lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,327500,655.000,0.000000,-0.600000,-0.400000,-45203.4192,3342.9961,2.2640,0,2.8623,32.3251
4,0.600000,328000,656.000,0.000000,-0.600000,-0.400000,-45138.5375,3024.9891,2.4905,0,0.0000,32.2025
4,0.600000,328500,657.000,0.000000,-0.600000,-0.400000,-44840.7242,2937.6581,2.4821,0,0.0000,32.5391
4,0.600000,329000,658.000,0.000000,-0.600000,-0.400000,-44991.9286,2898.9655,2.2447,0,0.0000,32.2554
4,0.600000,329500,659.000,0.000000,-0.600000,-0.400000,-44965.8961,2780.1772,2.3537,1,0.0000,31.9436
4,0.600000,330000,660.000,0.000000,-0.600000,-0.400000,-45299.4646,2987.2955,2.3756,0,0.0000,31.6432
4,0.600000,330500,661.000,0.000000,-0.600000,-0.400000,-45122.5123,2888.3031,2.3605,0,0.0000,32.2402
4,0.600000,331000,662.000,0.000000,-0.600000,-0.400000,-45457.9197,3011.4778,2.5410,1,0.0000,32.1863
4,0.600000,331500,663.000,0.000000,-0.600000,-0.400000,-45098.9858,2681.4046,2.4807,0,0.0000,32.0913
4,0.600000,332000,664.000,0.000000,-0.600000,-0.400000,-45064.7986,3395.3629,2.5822,0,0.0000,32.7868
4,0.600000,332500,665.000,0.000000,-0.600000,-0.400000,-45176.9749,2946.6838,2.3738,0,0.0000,32.0501
4,0.600000,333000,666.000,0.000000,-0.600000,-0.400000,-45095.1972,3179.4659,2.3612,1,0.2533,32.0740
4,0.600000,333500,667.000,0.000000,-0.600000,-0.400000,-45206.6496,3409.4267,2.4292,1,0.0000,32.1718
4,0.600000,334000,668.000,0.000000,-0.600000,-0.400000,-45271.9859,3136.6240,2.4971,1,0.0000,32.1307
4,0.600000,334500,669.000,0.000000,-0.600000,-0.400000,-44995.3647,2790.1121,2.5151,0,0.0000,32.4986
4,0.600000,335000,670.000,0.000000,-0.600000,-0.400000,-44675.0864,3035.0637,2.4341,0,0.0000,32.4241
4,0.600000,335500,671.000,0.000000,-0.600000,-0.400000,-45189.7253,3610.8494,2.4197,1,0.0000,32.0318
4,0.600000,336000,672.000,0.000000,-0.600000,-0.400000,-45033.9579,2906.4305,2.4466,0,0.0000,32.3049
4,0.600000,336500,673.000,0.000000,-0.600000,-0.400000,-45051.3956,3242.0476,2.6365,0,0.0000,31.8105
4,0.600000,337000,674.000,0.000000,-0.600000,-0.400000,-45308.8139,3349.3255,2.4577,0,0.1963,32.0113
4,0.600000,337500,675.000,0.000000,-0.600000,-0.400000,-45325.5198,2912.3508,2.5021,1,0.0000,32.5650
4,0.600000,338000,676.000,0.000000,-0.600000,-0.400000,-45244.9550,3604.0055,2.5682,1,0.0000,32.2630
4,0.600000,338500,677.000,0.000000,-0.600000,-0.400000,-45194.4239,3404.4989,2.5539,0,0.0000,32.0391
4,0.600000,339000,678.000,0.000000,-0.600000,-0.400000,-45250.8129,2613.0619,2.4879,0,0.0000,32.4316
4,0.600000,339500,679.000,0.000000,-0.600000,-0.400000,-45016.1159,3202.2665,2.2473,0,0.3570,32.3469
4,0.600000,340000,680.000,0.000000,-0.600000,-0.400000,-45283.1354,3094.9056,2.0842,0,0.2769,32.8055
4,0.600000,340500,681.000,0.000000,-0.600000,-0.400000,-44954.8656,3001.4779,2.2002,0,0.0000,32.5334
4,0.600000,341000,682.000,0.000000,-0.600000,-0.400000,-45252.1875,3328.8827,2.1955,0,0.0000,32.3287
4,0.600000,341500,683.000,0.000000,-0.600000,-0.400000,-45168.4854,3084.3002,2.1400,0,0.0000,32.3540
4,0.600000,342000,684.000,0.000000,-0.600000,-0.400000,-45074.5036,3571.8693,2.1955,0,0.0000,32.3531
4,0.600000,342500,685.000,0.000000,-0.600000,-0.400000,-45061.3851,2999.4542,2.0314,1,0.6293,32.0188
4,0.600000,343000,686.000,0.000000,-0.600000,-0.400000,-45154.3898,2965.6885,2.0441,0,0.9686,32.7397
4,0.600000,343500,687.000,0.000000,-0.600000,-0.400000,-45195.1681,3038.8410,2.1436,0,5.4593,32.9025
4,0.600000,344000,688.000,0.000000,-0.600000,-0.400000,-45174.1713,2886.3252,2.1641,0,2.5129,32.8680
4,0.600000,344500,689.000,0.000000,-0.600000,-0.400000,-44771.7333,2656.3108,2.0586,0,2.7098,32.5402
4,0.600000,345000,690.000,0.000000,-0.600000,-0.400000,-44836.0889,3103.2539,2.2542,0,0.0007,31.9345
4,0.600000,345500,691.000,0.000000,-0.600000,-0.400000,-45079.2110,2981.2549,2.2099,0,1.4599,31.8736
4,0.600000,346000,692.000,0.000000,-0.600000,-0.400000,-44921.9776,3101.4642,2.3041,1,0.0025,32.2273
4,0.600000,346500,693.000,0.000000,-0.600000,-0.400000,-45110.2748,2974.0516,2.3221,1,0.1978,32.4502
4,0.600000,347000,694.000,0.000000,-0.600000,-0.400000,-45045.3176,3385.3399,2.5022,0,0.0000,32.1861
4,0.600000,347500,695.000,0.000000,-0.600000,-0.400000,-45136.7669,3145.3087,2.4548,0,0.6392,32.3289
4,0.600000,348000,696.000,0.000000,-0.600000,-0.400000,-45488.3998,2996.2958,2.3389,0,0.8610,31.9619
4,0.600000,348500,697.000,0.000000,-0.600000,-0.400000,-45093.3687,2980.8916,2.5042,0,0.0062,32.3153
4,0.600000,349000,698.000,0.000000,-0.600000,-0.400000,-45118.9986,3199.7070,2.5011,2,0.0000,31.9062
4,0.600000,349500,699.000,0.000000,-0.600000,-0.400000,-45274.5528,3434.7962,2.6249,1,0.0000,32.0251
4,0.600000,350000,700.000,0.000000,-0.600000,-0.400000,-45257.9289,3051.3081,2.3803,2,0.1158,32.4889
5,0.500000,370500,741.000,0.000000,-0.500000,-0.500000,-45276.6374,3201.9426,2.4927,0,0.0000,31.8656
5,0.500000,371000,742.000,0.000000,-0.500000,-0.500000,-45310.6829,3005.9380,2.4888,1,0.0000,31.8807
5,0.500000,371500,743.000,0.000000,-0.500000,-0.500000,-45334.4672,2802.8841,2.4490,1,0.0000,32.2247
5,0.500000,372000,744.000,0.000000,-0.500000,-0.500000,-45254.4172,3266.9625,2.4763,0,0.0000,32.1517
5,0.500000,372500,745.000,0.000000,-0.500000,-0.500000,-45528.8047,3100.8014,2.5727,1,0.0000,32.4106
5,0.500000,373000,746.000,0.000000,-0.500000,-0.500000,-45200.6795,2797.4522,2.4611,0,0.0000,32.4668
5,0.500000,373500,747.000,0.000000,-0.500000,-0.500000,-45122.7571,2909.7523,2.3804,0,0.0000,32.1400
5,0.500000,374000,748.000,0.000000,-0.500000,-0.500000,-44713.0157,3228.6114,2.3940,1,0.0000,32.3432
5,0.500000,374500,749.000,0.000000,-0.500000,-0.500000,-44842.8332,2585.9856,2.3470,1,0.0000,32.5885
5,0.500000,375000,750.000,0.000000,-0.500000,-0.500000,-45393.1447,3205.4802,2.3891,1,0.0000,32.3821
5,0.500000,375500,751.000,0.000000,-0.500000,-0.500000,-45245.9616,3098.3852,2.6266,1,0.0000,32.5027
5,0.500000,376000,752.000,0.000000,-0.500000,-0.500000,-45398.8885,2914.5844,2.5373,0,0.0000,32.6719
5,0.500000,376500,753.000,0.000000,-0.500000,-0.500000,-45207.1069,2976.9714,2.3464,0,0.0000,32.4825
5,0.500000,377000,754.000,0.000000,-0.500000,-0.500000,-44876.7436,2864.2510,2.5264,0,0.0000,32.5469
5,0.500000,377500,755.000,0.000000,-0.500000,-0.500000,-44950.3358,2949.2741,2.4719,2,0.0000,32.4755
5,0.500000,378000,756.000,0.000000,-0.500000,-0.500000,-45022.7469,2857.9342,2.3378,0,1.2200,32.2204
5,0.500000,378500,757.000,0.000000,-0.500000,-0.500000,-45142.1357,3090.3918,2.4337,0,1.5950,32.6555
5,0.500000,379000,758.000,0.000000,-0.500000,-0.500000,-45205.7713,2873.9589,2.4198,1,0.0444,32.6086
5,0.500000,379500,759.000,0.000000,-0.500000,-0.500000,-44851.8372,2743.3209,2.2267,2,2.0920,32.3113
5,0.500000,380000,760.000,0.000000,-0.500000,-0.500000,-45317.3658,2756.0616,1.9465,0,5.0841,32.2080
5,0.500000,380500,761.000,0.000000,-0.500000,-0.500000,-44965.0769,3403.6752,2.1406,1,2.0739,32.1887
5,0.500000,381000,762.000,0.000000,-0.500000,-0.500000,-45176.1378,3157.9989,2.3177,0,0.0000,32.4087
5,0.500000,381500,763.000,0.000000,-0.500000,-0.500000,-45248.8995,3466.3846,2.3450,1,0.5160,32.3695
5,0.500000,382000,764.000,0.000000,-0.500000,-0.500000,-45214.8362,2956.9781,2.2755,1,0.1972,31.9365
5,0.500000,382500,765.000,0.000000,-0.500000,-0.500000,-45079.1800,2915.8455,2.1372,0,0.6314,32.2821
5,0.500000,383000,766.000,0.000000,-0.500000,-0.500000,-44879.3346,3119.2739,2.0540,1,2.8688,32.8224
5,0.500000,383500,767.000,0.000000,-0.500000,-0.500000,-44943.9942,3206.0817,2.1112,1,0.6108,32.5293
5,0.500000,384000,768.000,0.000000,-0.500000,-0.500000,-45152.4933,3220.0821,2.3563,0,0.3716,32.0967
5,0.500000,384500,769.000,0.000000,-0.500000,-0.500000,-45124.6468,3240.8723,2.2446,2,0.6831,32.5311
5,0.500000,385000,770.000,0.000000,-0.500000,-0.500000,-44945.4969,3045.3089,2.2312,0,0.0608,32.2705
5,0.500000,385500,771.000,0.000000,-0.500000,-0.500000,-44880.7907,3333.3988,2.3058,0,0.0000,32.3316
5,0.500000,386000,772.000,0.000000,-0.500000,-0.500000,-44617.3507,3059.1858,2.4649,0,0.0000,32.2286
5,0.500000,386500,773.000,0.000000,-0.500000,-0.500000,-44544.3541,3437.0389,2.5856,1,0.0000,32.6084
5,0.500000,387000,774.000,0.000000,-0.500000,-0.500000,-44887.0857,3875.0538,2.4491,1,0.0998,32.3967
5,0.500000,387500,775.000,0.000000,-0.500000,-0.500000,-44953.2289,3274.7379,2.3915,0,0.8923,32.3471
5,0.500000,388000,776.000,0.000000,-0.500000,-0.500000,-44947.6631,3356.9273,2.4046,2,0.8298,32.3389
5,0.500000,388500,777.000,0.000000,-0.500000,-0.500000,-45260.0465,3225.4332,2.4548,1,0.0245,32.0937
5,0.500000,389000,778.000,0.000000,-0.500000,-0.500000,-45166.1382,3333.6112,2.3491,1,1.5058,32.1771
5,0.500000,389500,779.000,0.000000,-0.500000,-0.500000,-45308.2566,3538.8905,2.4807,2,0.0000,32.1292
5,0.500000,390000,780.000,0.000000,-0.500000,-0.500000,-45390.2162,3028.9005,2.5103,1,0.0000,32.1157
5,0.500000,390500,781.000,0.000000,-0.500000,-0.500000,-45436.3868,3520.1944,2.4619,1,0.0000,32.1150
5,0.500000,391000,782.000,0.000000,-0.500000,-0.500000,-45310.4926,3020.6515,2.3909,1,0.0000,32.2590
5,0.500000,391500,783.000,0.000000,-0.500000,-0.500000,-45287.1162,2845.9962,2.3947,0,0.0000,32.1215
5,0.500000,392000,784.000,0.000000,-0.500000,-0.500000,-45092.5242,3410.1252,2.3300,1,0.1215,32.2925
5,0.500000,392500,785.000,0.000000,-0.500000,-0.500000,-44941.6363,2927.9780,2.4092,1,2.6986,32.0877
5,0.500000,393000,786.000,0.000000,-0.500000,-0.500000,-45059.2581,3245.5744,2.4615,1,0.0000,32.2534
5,0.500000,393500,787.000,0.000000,-0.500000,-0.500000,-45050.1941,2974.7920,2.2367,1,0.0000,32.1472
5,0.500000,394000,788.000,0.000000,-0.500000,-0.500000,-45194.6189,3108.3478,2.2501,1,0.0000,32.0489
5,0.500000,394500,789.000,0.000000,-0.500000,-0.500000,-45184.9744,2953.4411,2.2183,0,4.8151,32.3366
5,0.500000,395000,790.000,0.000000,-0.500000,-0.500000,-45643.6289,2793.4272,2.3391,0,0.7301,32.0234
5,0.500000,395500,791.000,0.000000,-0.500000,-0.500000,-45557.0349,2912.3961,2.3800,1,0.6287,32.3901
5,0.500000,396000,792.000,0.000000,-0.500000,-0.500000,-44985.0929,2932.0036,2.3480,0,0.4550,32.1652
5,0.500000,396500,793.000,0.000000,-0.500000,-0.500000,-45081.0792,2888.7414,2.4562,0,0.5598,32.3581
5,0.500000,397000,794.000,0.000000,-0.500000,-0.500000,-45452.1963,2685.8893,2.4461,0,1.4253,32.3838
5,0.500000,397500,795.000,0.000000,-0.500000,-0.500000,-45057.8453,2889.8457,2.4226,2,0.8835,32.6219
5,0.500000,398000,796.000,0.000000,-0.500000,-0.500000,-45160.4704,3638.8602,2.3396,1,0.0868,32.1046
5,0.500000,398500,797.000,0.000000,-0.500000,-0.500000,-45558.2043,2768.1160,2.4118,1,0.0000,32.2460
5,0.500000,399000,798.000,0.000000,-0.500000,-0.500000,-45438.9198,2810.4167,2.5971,1,0.0000,32.1427
5,0.500000,399500,799.000,0.000000,-0.500000,-0.500000,-44993.0522,3021.9130,2.3207,1,0.5726,31.9652
5,0.500000,400000,800.000,0.000000,-0.500000,-0.500000,-45264.8870,2823.7099,2.1491,0,0.4144,32.2339
5,0.500000,400500,801.000,0.000000,-0.500000,-0.500000,-45001.2283,3381.5908,2.0505,1,0.7936,32.0957
5,0.500000,401000,802.000,0.000000,-0.500000,-0.500000,-45302.0460,3206.8167,2.0650,0,0.0000,31.6746
5,0.500000,401500,803.000,0.000000,-0.500000,-0.500000,-45011.6896,2960.8876,2.1675,2,0.0000,32.4234
5,0.500000,402000,804.000,0.000000,-0.500000,-0.500000,-44927.6423,3186.9768,2.3024,1,0.0000,32.0796
5,0.500000,402500,805.000,0.000000,-0.500000,-0.500000,-44968.3688,3062.9687,2.3130,1,0.0000,32.1731
5,0.500000,403000,806.000,0.000000,-0.500000,-0.500000,-45012.6239,2915.1168,2.4134,1,0.0000,32.2928
5,0.500000,403500,807.000,0.000000,-0.500000,-0.500000,-44762.4623,3544.1822,2.3621,1,0.0000,32.1078
5,0.500000,404000,808.000,0.000000,-0.500000,-0.500000,-44724.2052,3004.3167,2.1673,0,0.0000,32.6184
5,0.500000,404500,809.000,0.000000,-0.500000,-0.500000,-44800.4079,3528.0612,2.0206,0,1.1111,33.0279
5,0.500000,405000,810.000,0.000000,-0.500000,-0.500000,-44956.4933,3076.7371,2.1981,0,1.7691,32.3786
5,0.500000,405500,811.000,0.000000,-0.500000,-0.500000,-44877.6353,3094.8550,2.1709,0,0.0214,32.4455
5,0.500000,406000,812.000,0.000000,-0.500000,-0.500000,-44893.0751,2626.1039,2.1502,1,0.1673,32.1476
5,0.500000,406500,813.000,0.000000,-0.500000,-0.500000,-45008.8859,2921.1728,2.1832,0,0.9149,32.2763
5,0.500000,407000,814.000,0.000000,-0.500000,-0.500000,-44957.4205,3194.8156,2.2229,0,0.3496,32.3217
5,0.500000,407500,815.000,0.000000,-0.500000,-0.500000,-45298.7554,3220.2786,2.1443,1,1.0991,32.2113
5,0.500000,408000,816.000,0.000000,-0.500000,-0.500000,-45566.6358,2814.3719,2.1879,0,0.0049,32.4117
5,0.500000,408500,817.000,0.000000,-0.500000,-0.500000,-45038.0503,3493.0462,2.3720,1,0.0000,32.3988
5,0.500000,409000,818.000,0.000000,-0.500000,-0.500000,-45125.0948,3079.1795,2.3695,0,0.2437,32.5369
5,0.500000,409500,819.000,0.000000,-0.500000,-0.500000,-45452.1980,3176.6188,2.2136,0,0.5745,31.9738
5,0.500000,410000,820.000,0.000000,-0.500000,-0.500000,-45097.1151,3023.9487,2.2013,0,2.7614,32.1266
5,0.500000,410500,821.000,0.000000,-0.500000,-0.500000,-45064.3766,3021.3487,2.1057,1,1.6964,32.1846
5,0.500000,411000,822.000,0.000000,-0.500000,-0.500000,-45056.5916,3173.6501,2.0275,2,3.7518,32.0840
5,0.500000,411500,823.000,0.000000,-0.500000,-0.500000,-45119.2775,2767.6792,2.0410,1,3.5905,31.5810
5,0.500000,412000,824.000,0.000000,-0.500000,-0.500000,-45184.2014,2975.5147,2.1023,0,0.0000,32.1413
5,0.500000,412500,825.000,0.000000,-0.500000,-0.500000,-44981.5395,3288.4847,2.2286,0,0.0000,32.1854
5,0.500000,413000,826.000,0.000000,-0.500000,-0.500000,-44888.7561,2884.2412,2.2193,0,0.0000,32.2234
5,0.500000,413500,827.000,0.000000,-0.500000,-0.500000,-45005.9296,2787.6578,2.2646,0,0.0007,32.5284
5,0.500000,414000,828.000,0.000000,-0.500000,-0.500000,-44693.5220,3212.4588,2.3089,0,0.0000,32.6839
5,0.500000,414500,829.000,0.000000,-0.500000,-0.500000,-45131.0497,3014.9989,2.2743,0,0.0886,32.4607
5,0.500000,415000,830.000,0.000000,-0.500000,-0.500000,-45129.7396,2909.5179,2.1496,0,4.2261,32.5784
5,0.500000,415500,831.000,0.000000,-0.500000,-0.500000,-44998.9996,2762.5737,2.2304,0,6.9409,32.2138
5,0.500000,416000,832.000,0.000000,-0.500000,-0.500000,-45359.4883,2947.5012,2.2079,0,2.5798,32.0017
5,0.500000,416500,833.000,0.000000,-0.500000,-0.500000,-45302.0678,2812.6082,2.3357,0,0.0000,32.5379
5,0.500000,417000,834.000,0.000000,-0.500000,-0.500000,-45048.1112,2627.6728,2.3427,1,0.0000,32.3899
5,0.500000,417500,835.000,0.000000,-0.500000,-0.500000,-44917.6818,2943.3914,2.4744,2,0.0000,32.4213
5,0.500000,418000,836.000,0.000000,-0.500000,-0.500000,-45082.8127,2922.1661,2.4412,0,0.0000,31.9650
5,0.500000,418500,837.000,0.000000,-0.500000,-0.500000,-45071.5120,2756.0624,2.4676,0,0.0000,31.7579
5,0.500000,419000,838.000,0.000000,-0.500000,-0.500000,-45102.4065,2974.5093,2.1758,1,0.0000,32.2447
5,0.500000,419500,839.000,0.000000,-0.500000,-0.500000,-45483.0933,3020.3727,2.2270,1,0.7818,31.9169
5,0.500000,420000,840.000,0.000000,-0.500000,-0.500000,-45185.5204,3215.4594,2.2283,2,0.0585,32.3273
6,0.400000,440500,881.000,0.000000,-0.400000,-0.600000,-44971.6919,2821.3094,2.1412,1,3.4204,32.6825
6,0.400000,441000,882.000,0.000000,-0.400000,-0.600000,-45107.2444,3121.1351,2.0125,0,2.5877,32.8998
6,0.400000,441500,883.000,0.000000,-0.400000,-0.600000,-45096.6564,2944.6036,2.1515,2,3.8765,32.4961
6,0.400000,442000,884.000,0.000000,-0.400000,-0.600000,-45034.9264,3050.1805,2.2406,1,0.3329,32.7428
6,0.400000,442500,885.000,0.000000,-0.400000,-0.600000,-45042.2606,3245.7968,2.1542,1,0.7789,32.6692
6,0.400000,443000,886.000,0.000000,-0.400000,-0.600000,-45218.9396,3168.4303,2.0416,1,5.2697,32.2098
6,0.400000,443500,887.000,0.000000,-0.400000,-0.600000,-44652.6028,2879.0351,1.9872,0,2.0295,32.4578
6,0.400000,444000,888.000,0.000000,-0.400000,-0.600000,-44672.4033,2879.6665,1.9798,1,2.6567,32.3641
6,0.400000,444500,889.000,0.000000,-0.400000,-0.600000,-44859.7271,2906.7376,2.0094,0,0.6528,31.9599
6,0.400000,445000,890.000,0.000000,-0.400000,-0.600000,-44817.8477,2818.3043,2.1725,0,0.2545,32.2747
6,0.400000,445500,891.000,0.000000,-0.400000,-0.600000,-44920.8664,2958.3650,2.0850,0,0.0000,32.6076
6,0.400000,446000,892.000,0.000000,-0.400000,-0.600000,-45038.0207,4286.5931,2.3263,2,0.0000,32.4902
6,0.400000,446500,893.000,0.000000,-0.400000,-0.600000,-45270.3361,3108.5047,2.0408,1,0.1594,31.7563
6,0.400000,447000,894.000,0.000000,-0.400000,-0.600000,-45399.3950,2989.2234,1.8824,0,3.9931,32.0411
6,0.400000,447500,895.000,0.000000,-0.400000,-0.600000,-44990.0827,3000.6881,1.8684,0,4.6186,32.2014
6,0.400000,448000,896.000,0.000000,-0.400000,-0.600000,-45286.6885,2865.3634,2.0497,0,0.0558,32.4780
6,0.400000,448500,897.000,0.000000,-0.400000,-0.600000,-45325.4147,2652.1973,2.2237,2,0.0000,32.1918
6,0.400000,449000,898.000,0.000000,-0.400000,-0.600000,-45003.1863,2888.7863,2.0752,0,0.0000,32.3920
6,0.400000,449500,899.000,0.000000,-0.400000,-0.600000,-45117.4348,3324.9641,2.0151,0,0.6610,32.3598
6,0.400000,450000,900.000,0.000000,-0.400000,-0.600000,-45271.5399,3513.8370,2.1033,0,0.0000,32.5265
6,0.400000,450500,901.000,0.000000,-0.400000,-0.600000,-45121.6404,2805.0179,1.9353,0,1.6599,32.4792
6,0.400000,451000,902.000,0.000000,-0.400000,-0.600000,-45383.3184,3464.6141,2.2479,1,0.0000,32.2651
6,0.400000,451500,903.000,0.000000,-0.400000,-0.600000,-44928.2642,3091.6619,2.3771,1,0.0000,32.4895
6,0.400000,452000,904.000,0.000000,-0.400000,-0.600000,-45273.1751,3554.3888,2.3406,2,0.0000,32.6190
6,0.400000,452500,905.000,0.000000,-0.400000,-0.600000,-45283.8042,2975.2901,2.4463,0,0.0000,32.4749
6,0.400000,453000,906.000,0.000000,-0.400000,-0.600000,-45488.6788,3288.9512,2.5170,2,0.0000,32.3455
6,0.400000,453500,907.000,0.000000,-0.400000,-0.600000,-45361.7503,2993.4953,2.2141,2,0.0000,32.2338
6,0.400000,454000,908.000,0.000000,-0.400000,-0.600000,-45235.4804,2884.8784,2.3688,1,0.0000,32.3837
6,0.400000,454500,909.000,0.000000,-0.400000,-0.600000,-44913.6032,3662.0617,2.3409,1,0.0000,32.1887
6,0.400000,455000,910.000,0.000000,-0.400000,-0.600000,-44979.7428,3015.9707,2.2713,2,0.0194,32.4836
6,0.400000,455500,911.000,0.000000,-0.400000,-0.600000,-45108.4570,2814.6964,2.2405,2,0.8469,32.6336
6,0.400000,456000,912.000,0.000000,-0.400000,-0.600000,-44984.2942,2896.9547,2.3865,1,0.0000,32.0901
6,0.400000,456500,913.000,0.000000,-0.400000,-0.600000,-44732.7656,3178.0016,2.1268,3,0.7871,32.5066
6,0.400000,457000,914.000,0.000000,-0.400000,-0.600000,-45264.2377,3126.1953,2.0981,1,0.0893,32.1115
6,0.400000,457500,915.000,0.000000,-0.400000,-0.600000,-45073.2025,2649.5838,2.2680,2,0.0000,32.4866
6,0.400000,458000,916.000,0.000000,-0.400000,-0.600000,-45264.8902,3201.0128,2.1877,3,0.5670,31.9076
6,0.400000,458500,917.000,0.000000,-0.400000,-0.600000,-45271.8621,3136.4341,2.2213,1,0.0000,32.3855
6,0.400000,459000,918.000,0.000000,-0.400000,-0.600000,-45178.1863,3028.5414,2.2765,1,0.4723,32.1490
6,0.400000,459500,919.000,0.000000,-0.400000,-0.600000,-45434.3109,2822.6163,2.2030,0,0.1879,31.9733
6,0.400000,460000,920.000,0.000000,-0.400000,-0.600000,-45155.6242,2933.5659,2.1308,1,0.9661,32.0053
6,0.400000,460500,921.000,0.000000,-0.400000,-0.600000,-45110.1374,3150.4221,2.0907,0,0.0000,32.2990
6,0.400000,461000,922.000,0.000000,-0.400000,-0.600000,-45016.2604,3137.2045,2.0523,0,0.7360,32.3826
6,0.400000,461500,923.000,0.000000,-0.400000,-0.600000,-45257.9529,3043.1225,2.1306,0,0.0000,32.2229
6,0.400000,462000,924.000,0.000000,-0.400000,-0.600000,-45114.7375,2681.8909,2.2950,3,0.0000,32.1690
6,0.400000,462500,925.000,0.000000,-0.400000,-0.600000,-45336.1906,2765.5079,2.3036,1,0.0000,32.1302
6,0.400000,463000,926.000,0.000000,-0.400000,-0.600000,-45225.2483,2812.4375,2.2983,2,0.5379,32.1601
6,0.400000,463500,927.000,0.000000,-0.400000,-0.600000,-45440.4169,3124.1503,2.2450,1,0.0295,32.2534
6,0.400000,464000,928.000,0.000000,-0.400000,-0.600000,-44971.2495,2933.7221,2.1716,1,0.3013,32.5502
6,0.400000,464500,929.000,0.000000,-0.400000,-0.600000,-45335.0070,2785.9992,2.1979,2,0.0000,32.1012
6,0.400000,465000,930.000,0.000000,-0.400000,-0.600000,-45402.4727,2976.7735,2.0428,3,1.2194,32.0412
6,0.400000,465500,931.000,0.000000,-0.400000,-0.600000,-45207.1205,2850.6707,2.3890,0,0.0000,32.7585
6,0.400000,466000,932.000,0.000000,-0.400000,-0.600000,-45453.8416,3176.8676,2.1752,0,0.0000,32.5198
6,0.400000,466500,933.000,0.000000,-0.400000,-0.600000,-45697.3380,2723.4538,2.0082,0,2.5971,32.2064
6,0.400000,467000,934.000,0.000000,-0.400000,-0.600000,-44984.6205,2870.4911,2.2950,1,0.0000,32.3897
6,0.400000,467500,935.000,0.000000,-0.400000,-0.600000,-45295.6909,3045.0874,2.4092,0,0.0000,32.3493
6,0.400000,468000,936.000,0.000000,-0.400000,-0.600000,-44882.8275,2898.2486,2.1973,0,0.0005,32.9700
6,0.400000,468500,937.000,0.000000,-0.400000,-0.600000,-45064.2429,3180.9809,2.0111,1,1.9552,32.5288
6,0.400000,469000,938.000,0.000000,-0.400000,-0.600000,-44946.4919,3030.9970,2.0918,0,0.5900,32.5172
6,0.400000,469500,939.000,0.000000,-0.400000,-0.600000,-45082.4215,2853.3028,2.0836,0,2.4880,32.7604
6,0.400000,470000,940.000,0.000000,-0.400000,-0.600000,-45307.9921,3074.3175,2.1882,0,0.1243,32.2043
6,0.400000,470500,941.000,0.000000,-0.400000,-0.600000,-45397.3540,3123.7251,2.2151,0,0.0782,32.0206
6,0.400000,471000,942.000,0.000000,-0.400000,-0.600000,-44808.3521,3235.7841,2.1230,0,0.0000,32.5462
6,0.400000,471500,943.000,0.000000,-0.400000,-0.600000,-45224.1561,3408.8693,2.2289,1,0.0000,32.5114
6,0.400000,472000,944.000,0.000000,-0.400000,-0.600000,-45052.8116,3281.3534,2.3208,1,0.0011,32.8561
6,0.400000,472500,945.000,0.000000,-0.400000,-0.600000,-45406.0761,3645.6523,2.2502,1,1.1372,32.1792
6,0.400000,473000,946.000,0.000000,-0.400000,-0.600000,-45077.6892,3084.9577,2.2453,2,0.0000,32.4032
6,0.400000,473500,947.000,0.000000,-0.400000,-0.600000,-44676.4258,3627.2501,2.4441,2,0.0000,32.2819
6,0.400000,474000,948.000,0.000000,-0.400000,-0.600000,-44810.6514,2811.8976,2.4742,2,0.0000,32.0892
6,0.400000,474500,949.000,0.000000,-0.400000,-0.600000,-45249.1235,3059.1031,2.4643,1,0.0000,32.1473
6,0.400000,475000,950.000,0.000000,-0.400000,-0.600000,-45314.9193,3121.4075,2.3590,1,0.0000,32.0958
6,0.400000,475500,951.000,0.000000,-0.400000,-0.600000,-45128.3724,3094.3310,2.2238,0,0.0000,32.5850
6,0.400000,476000,952.000,0.000000,-0.400000,-0.600000,-45176.3746,3100.3709,2.3207,1,0.0000,32.5113
6,0.400000,476500,953.000,0.000000,-0.400000,-0.600000,-44950.6887,3003.8659,2.3264,1,0.0000,32.7202
6,0.400000,477000,954.000,0.000000,-0.400000,-0.600000,-45108.2010,2838.6522,2.2278,0,0.0048,32.3838
6,0.400000,477500,955.000,0.000000,-0.400000,-0.600000,-45007.0614,3196.7000,2.2516,0,0.0000,32.1223
6,0.400000,478000,956.000,0.000000,-0.400000,-0.600000,-45347.8082,3165.1123,2.2854,1,0.0000,32.5308
6,0.400000,478500,957.000,0.000000,-0.400000,-0.600000,-45172.2846,3303.7177,2.2947,2,0.0000,32.3325
6,0.400000,479000,958.000,0.000000,-0.400000,-0.600000,-45393.4374,3091.6722,2.3025,1,0.0000,32.2202
6,0.400000,479500,959.000,0.000000,-0.400000,-0.600000,-45248.4688,3222.2527,2.2556,0,0.0000,32.2541
6,0.400000,480000,960.000,0.000000,-0.400000,-0.600000,-45114.8909,3189.9620,2.2227,1,0.1599,32.1424
6,0.400000,480500,961.000,0.000000,-0.400000,-0.600000,-45383.1111,2988.7950,2.2828,0,1.6175,31.6984
