lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,334500,669.000,0.000000,1.200000,0.800000,-46504.1271,3620.5697,1.9602,4,0.9648,32.1304
4,0.600000,335000,670.000,0.000000,1.200000,0.800000,-46580.6654,3422.8116,2.0604,5,3.2745,32.0536
4,0.600000,335500,671.000,0.000000,1.200000,0.800000,-46143.4733,2954.8353,1.9858,5,1.8991,31.9629
4,0.600000,336000,672.000,0.000000,1.200000,0.800000,-46052.1284,3154.6862,1.9642,6,5.8268,32.2933
4,0.600000,336500,673.000,0.000000,1.200000,0.800000,-46193.3236,2961.7609,2.1344,5,0.0000,32.2769
4,0.600000,337000,674.000,0.000000,1.200000,0.800000,-45919.3283,3063.6958,2.2965,6,0.6502,32.6393
4,0.600000,337500,675.000,0.000000,1.200000,0.800000,-46255.3660,2781.2277,2.2414,6,0.5474,32.2544
4,0.600000,338000,676.000,0.000000,1.200000,0.800000,-46235.0466,2804.6163,2.2883,6,2.9187,32.5477
4,0.600000,338500,677.000,0.000000,1.200000,0.800000,-46067.4703,3000.5425,2.3429,5,1.0303,32.3161
4,0.600000,339000,678.000,0.000000,1.200000,0.800000,-46120.3934,3432.1977,2.2917,5,0.0000,32.1239
4,0.600000,339500,679.000,0.000000,1.200000,0.800000,-46338.6220,3025.6051,2.4013,6,0.0000,32.7154
4,0.600000,340000,680.000,0.000000,1.200000,0.800000,-46323.9319,2608.4176,2.3565,4,0.1302,32.7078
4,0.600000,340500,681.000,0.000000,1.200000,0.800000,-46298.8121,3170.5396,2.2625,4,1.5432,32.4266
4,0.600000,341000,682.000,0.000000,1.200000,0.800000,-46569.5128,3359.0442,2.1099,4,2.3422,32.3507
4,0.600000,341500,683.000,0.000000,1.200000,0.800000,-46206.3400,3003.5766,2.3134,4,0.0000,32.5776
4,0.600000,342000,684.000,0.000000,1.200000,0.800000,-46489.8639,3012.2914,2.3791,5,0.0000,32.0700
4,0.600000,342500,685.000,0.000000,1.200000,0.800000,-46182.7745,3235.9408,2.2992,3,0.4732,32.0652
4,0.600000,343000,686.000,0.000000,1.200000,0.800000,-46513.2946,2907.9143,2.1581,5,1.1009,31.8971
4,0.600000,343500,687.000,0.000000,1.200000,0.800000,-46329.9901,2872.2800,2.2407,4,3.3122,32.5669
4,0.600000,344000,688.000,0.000000,1.200000,0.800000,-46021.4313,2820.1776,2.2872,4,3.2552,32.7188
4,0.600000,344500,689.000,0.000000,1.200000,0.800000,-46137.2453,3489.4998,2.1578,4,2.8943,32.4561
4,0.600000,345000,690.000,0.000000,1.200000,0.800000,-46214.9562,3099.7899,2.3170,3,0.0579,32.3314
4,0.600000,345500,691.000,0.000000,1.200000,0.800000,-46364.7411,2904.6880,2.2942,6,0.0000,32.2468
4,0.600000,346000,692.000,0.000000,1.200000,0.800000,-46150.3512,2932.3488,2.2783,6,0.0000,32.7315
4,0.600000,346500,693.000,0.000000,1.200000,0.800000,-46213.9180,3231.1652,2.3624,6,0.0000,32.4526
4,0.600000,347000,694.000,0.000000,1.200000,0.800000,-46271.7270,2856.5101,2.2999,4,0.0000,32.2029
4,0.600000,347500,695.000,0.000000,1.200000,0.800000,-46295.9578,3312.3536,2.3482,5,0.0000,32.2112
4,0.600000,348000,696.000,0.000000,1.200000,0.800000,-46262.2704,2815.8468,2.2812,4,0.0703,32.2054
4,0.600000,348500,697.000,0.000000,1.200000,0.800000,-46240.7247,3317.9530,2.2374,5,4.4620,32.7378
4,0.600000,349000,698.000,0.000000,1.200000,0.800000,-46243.0047,2714.9287,2.1761,5,1.3266,32.2246
4,0.600000,349500,699.000,0.000000,1.200000,0.800000,-46144.1006,2831.8570,2.1954,4,1.2371,32.7122
4,0.600000,350000,700.000,0.000000,1.200000,0.800000,-46099.6684,2984.2988,2.1614,4,3.8622,32.6026
5,0.500000,370500,741.000,0.000000,1.000000,1.000000,-46643.5519,3149.5323,2.2510,5,1.5423,32.3209
5,0.500000,371000,742.000,0.000000,1.000000,1.000000,-46079.0653,3146.6002,2.0972,5,9.7191,32.7342
5,0.500000,371500,743.000,0.000000,1.000000,1.000000,-45997.9741,3522.3737,2.1556,5,3.9772,32.1800
5,0.500000,372000,744.000,0.000000,1.000000,1.000000,-46027.9661,3093.0521,2.1778,3,4.5846,32.2969
5,0.500000,372500,745.000,0.000000,1.000000,1.000000,-46128.3259,3584.1411,2.1507,5,7.2487,32.0284
5,0.500000,373000,746.000,0.000000,1.000000,1.000000,-46345.4668,3052.1736,2.0511,4,3.8179,32.1002
5,0.500000,373500,747.000,0.000000,1.000000,1.000000,-46309.9169,2723.7055,2.0538,4,3.7691,31.7332
5,0.500000,374000,748.000,0.000000,1.000000,1.000000,-46442.9784,3068.1778,1.9772,5,1.7411,32.3332
5,0.500000,374500,749.000,0.000000,1.000000,1.000000,-45998.9309,2884.9889,1.8485,4,5.9133,32.5269
5,0.500000,375000,750.000,0.000000,1.000000,1.000000,-46098.9086,2777.3974,2.0723,4,0.0767,32.2381
5,0.500000,375500,751.000,0.000000,1.000000,1.000000,-46130.6062,2797.1418,2.0461,4,0.9296,32.4226
5,0.500000,376000,752.000,0.000000,1.000000,1.000000,-45949.0210,3008.9098,2.0844,4,2.0555,32.2008
5,0.500000,376500,753.000,0.000000,1.000000,1.000000,-46269.4596,2761.3775,2.2016,5,0.0000,31.9690
5,0.500000,377000,754.000,0.000000,1.000000,1.000000,-46460.8507,3328.7810,2.2820,3,0.0000,31.9238
5,0.500000,377500,755.000,0.000000,1.000000,1.000000,-46151.7561,3644.0266,2.4272,3,0.0000,31.7070
5,0.500000,378000,756.000,0.000000,1.000000,1.000000,-46208.5474,2911.7282,2.4144,4,0.0000,31.8482
5,0.500000,378500,757.000,0.000000,1.000000,1.000000,-45948.0377,3022.0903,2.3393,5,0.5122,31.9880
5,0.500000,379000,758.000,0.000000,1.000000,1.000000,-45694.5679,3576.9920,2.4520,3,0.0000,32.4249
5,0.500000,379500,759.000,0.000000,1.000000,1.000000,-46121.9464,3055.4085,2.4620,4,0.0000,32.3656
5,0.500000,380000,760.000,0.000000,1.000000,1.000000,-46238.4321,3041.3509,2.3616,4,0.0261,32.2808
5,0.500000,380500,761.000,0.000000,1.000000,1.000000,-46121.4452,2855.4471,2.3482,5,0.0000,32.4634
5,0.500000,381000,762.000,0.000000,1.000000,1.000000,-46476.3273,3129.8295,2.2978,6,1.2834,31.9534
5,0.500000,381500,763.000,0.000000,1.000000,1.000000,-46376.6921,3523.8269,2.2434,5,2.3110,32.0217
5,0.500000,382000,764.000,0.000000,1.000000,1.000000,-45968.6817,2962.0991,2.3571,5,0.3295,32.5369
5,0.500000,382500,765.000,0.000000,1.000000,1.000000,-46313.4481,2784.3642,2.2293,6,5.2340,32.2393
5,0.500000,383000,766.000,0.000000,1.000000,1.000000,-46437.6125,3040.4871,2.2017,5,2.6056,32.0059
5,0.500000,383500,767.000,0.000000,1.000000,1.000000,-46431.7888,3305.3963,2.2752,5,2.5412,32.0588
5,0.500000,384000,768.000,0.000000,1.000000,1.000000,-45914.5937,2764.1869,2.1802,5,8.7279,32.6331
5,0.500000,384500,769.000,0.000000,1.000000,1.000000,-45580.2062,2983.6440,2.1616,6,4.7253,32.6469
5,0.500000,385000,770.000,0.000000,1.000000,1.000000,-45790.5047,3038.8173,2.2580,5,1.3513,32.7013
5,0.500000,385500,771.000,0.000000,1.000000,1.000000,-45756.8532,3047.6085,2.2541,6,0.0000,32.1048
5,0.500000,386000,772.000,0.000000,1.000000,1.000000,-45748.4961,3123.9001,2.1227,6,1.0912,32.1415
5,0.500000,386500,773.000,0.000000,1.000000,1.000000,-45597.7868,3092.6276,2.0739,5,10.7839,32.1802
5,0.500000,387000,774.000,0.000000,1.000000,1.000000,-45855.0217,3343.1911,2.1704,5,3.2622,32.3587
5,0.500000,387500,775.000,0.000000,1.000000,1.000000,-45879.7800,3319.8848,2.2897,4,0.0000,32.0050
5,0.500000,388000,776.000,0.000000,1.000000,1.000000,-45931.7753,3135.5890,2.1760,3,0.0000,32.1001
5,0.500000,388500,777.000,0.000000,1.000000,1.000000,-46042.0892,3526.7418,2.3000,4,0.0000,32.2149
5,0.500000,389000,778.000,0.000000,1.000000,1.000000,-45736.9980,2702.8384,2.3083,6,0.0000,32.3201
5,0.500000,389500,779.000,0.000000,1.000000,1.000000,-45882.7431,3128.4070,2.2792,4,0.0197,32.1310
5,0.500000,390000,780.000,0.000000,1.000000,1.000000,-46075.2181,3062.6565,2.1823,3,4.4027,32.2972
5,0.500000,390500,781.000,0.000000,1.000000,1.000000,-46092.6728,3060.7588,2.0907,5,4.4403,32.1474
5,0.500000,391000,782.000,0.000000,1.000000,1.000000,-46153.9431,2811.9203,2.2148,6,0.8829,32.1603
5,0.500000,391500,783.000,0.000000,1.000000,1.000000,-45819.3028,3018.1086,2.1642,4,0.0150,32.2288
5,0.500000,392000,784.000,0.000000,1.000000,1.000000,-46022.0811,3277.8386,2.2704,5,0.1106,32.1561
5,0.500000,392500,785.000,0.000000,1.000000,1.000000,-45879.3089,3141.0436,2.1596,5,5.3735,32.5084
5,0.500000,393000,786.000,0.000000,1.000000,1.000000,-45784.0949,3348.1489,2.1827,6,4.3827,32.3770
5,0.500000,393500,787.000,0.000000,1.000000,1.000000,-45768.1989,3073.6781,2.1983,5,4.7977,32.0799
5,0.500000,394000,788.000,0.000000,1.000000,1.000000,-45967.8119,2798.0522,2.2362,6,2.8245,32.4061
5,0.500000,394500,789.000,0.000000,1.000000,1.000000,-45892.8389,2755.2941,2.3210,4,0.8594,32.1107
5,0.500000,395000,790.000,0.000000,1.000000,1.000000,-45924.0384,3083.3231,2.3629,7,0.9294,32.3879
5,0.500000,395500,791.000,0.000000,1.000000,1.000000,-46056.9770,3374.5673,2.2978,3,0.0000,32.3012
5,0.500000,396000,792.000,0.000000,1.000000,1.000000,-45886.6689,2900.9137,2.4130,5,0.0041,32.3044
5,0.500000,396500,793.000,0.000000,1.000000,1.000000,-46111.0842,2759.3416,2.3160,7,0.0000,32.4814
5,0.500000,397000,794.000,0.000000,1.000000,1.000000,-45740.8276,3000.7650,2.3617,6,0.0000,32.7115
5,0.500000,397500,795.000,0.000000,1.000000,1.000000,-45884.2367,2809.3550,2.3080,5,0.0000,32.4438
5,0.500000,398000,796.000,0.000000,1.000000,1.000000,-45698.4268,3005.3196,2.1403,5,1.8091,32.4857
5,0.500000,398500,797.000,0.000000,1.000000,1.000000,-45698.6861,3347.0170,1.9746,3,8.7492,32.3536
5,0.500000,399000,798.000,0.000000,1.000000,1.000000,-45802.9356,3486.6815,2.1568,4,2.4689,32.2156
5,0.500000,399500,799.000,0.000000,1.000000,1.000000,-45772.0459,3169.8223,2.1501,2,0.0000,32.7745
5,0.500000,400000,800.000,0.000000,1.000000,1.000000,-45898.7698,3036.0030,2.1859,5,0.0875,32.5562
5,0.500000,400500,801.000,0.000000,1.000000,1.000000,-46250.0036,3379.0591,2.2645,5,0.0000,32.1966
5,0.500000,401000,802.000,0.000000,1.000000,1.000000,-46213.8692,2968.9844,2.2297,5,0.1037,32.1909
5,0.500000,401500,803.000,0.000000,1.000000,1.000000,-46143.7285,3432.6172,2.1380,6,0.5953,31.7230
5,0.500000,402000,804.000,0.000000,1.000000,1.000000,-46091.8286,3339.4231,2.1024,3,1.8538,32.1913
5,0.500000,402500,805.000,0.000000,1.000000,1.000000,-46383.9255,2843.5313,2.1490,3,0.0000,31.9518
5,0.500000,403000,806.000,0.000000,1.000000,1.000000,-46534.5066,2647.1861,2.2004,4,0.0000,32.2241
5,0.500000,403500,807.000,0.000000,1.000000,1.000000,-46053.3428,2746.3024,2.2108,4,0.0031,32.5036
5,0.500000,404000,808.000,0.000000,1.000000,1.000000,-46262.3899,2913.0674,2.2388,5,0.0000,31.7961
5,0.500000,404500,809.000,0.000000,1.000000,1.000000,-46170.9700,3365.3897,2.1570,4,0.0000,31.6828
5,0.500000,405000,810.000,0.000000,1.000000,1.000000,-46423.7810,2768.6979,2.1565,5,0.0000,31.8233
5,0.500000,405500,811.000,0.000000,1.000000,1.000000,-46380.3959,2995.8757,2.1059,7,0.0000,31.9394
5,0.500000,406000,812.000,0.000000,1.000000,1.000000,-46484.4034,2948.1764,2.1031,4,0.0432,31.7440
5,0.500000,406500,813.000,0.000000,1.000000,1.000000,-46384.8132,2948.7449,1.8029,6,8.9814,31.7189
5,0.500000,407000,814.000,0.000000,1.000000,1.000000,-46051.2815,3196.3480,2.1361,6,0.9902,31.8413
5,0.500000,407500,815.000,0.000000,1.000000,1.000000,-45401.3627,3194.1294,2.0810,5,0.1621,32.5380
5,0.500000,408000,816.000,0.000000,1.000000,1.000000,-45727.9813,2996.9517,2.2828,4,0.8190,32.1055
5,0.500000,408500,817.000,0.000000,1.000000,1.000000,-46077.5275,3513.0853,2.2727,4,0.8534,32.0771
5,0.500000,409000,818.000,0.000000,1.000000,1.000000,-46025.6496,2965.0465,2.0561,5,4.0306,32.0240
5,0.500000,409500,819.000,0.000000,1.000000,1.000000,-46069.5809,3141.5933,2.1878,5,1.2298,32.2773
5,0.500000,410000,820.000,0.000000,1.000000,1.000000,-45790.4194,3402.1197,2.2353,5,1.3072,32.1732
5,0.500000,410500,821.000,0.000000,1.000000,1.000000,-45910.7491,3040.8206,2.1184,5,0.6654,32.2197
5,0.500000,411000,822.000,0.000000,1.000000,1.000000,-46108.5685,2858.8510,2.3872,4,0.0000,32.1061
5,0.500000,411500,823.000,0.000000,1.000000,1.000000,-46042.4659,3395.4026,2.2300,5,0.4083,31.9195
5,0.500000,412000,824.000,0.000000,1.000000,1.000000,-45911.5968,3569.4908,2.3117,5,1.0411,32.6502
5,0.500000,412500,825.000,0.000000,1.000000,1.000000,-45959.9093,2987.0051,2.0608,4,4.4857,32.2468
5,0.500000,413000,826.000,0.000000,1.000000,1.000000,-46046.1655,2875.3748,2.2069,4,0.4907,32.1539
5,0.500000,413500,827.000,0.000000,1.000000,1.000000,-45943.6441,2717.2967,2.3104,4,0.0000,32.4064
5,0.500000,414000,828.000,0.000000,1.000000,1.000000,-45781.6466,3633.4736,2.2504,4,0.0000,32.3047
5,0.500000,414500,829.000,0.000000,1.000000,1.000000,-46193.8999,2828.5182,2.2396,7,5.0632,31.9757
5,0.500000,415000,830.000,0.000000,1.000000,1.000000,-45773.8668,3115.3610,2.2778,6,2.4947,32.3759
5,0.500000,415500,831.000,0.000000,1.000000,1.000000,-46123.9348,3070.3780,2.2077,5,0.0196,32.5234
5,0.500000,416000,832.000,0.000000,1.000000,1.000000,-46076.9144,2970.1963,2.2173,4,0.0000,32.5062
5,0.500000,416500,833.000,0.000000,1.000000,1.000000,-45851.5897,2785.4734,2.0475,5,2.3685,32.3706
5,0.500000,417000,834.000,0.000000,1.000000,1.000000,-46039.7876,3275.8043,2.0345,4,3.1477,32.4254
5,0.500000,417500,835.000,0.000000,1.000000,1.000000,-45621.8654,3482.2023,2.1069,5,0.5160,32.4280
5,0.500000,418000,836.000,0.000000,1.000000,1.000000,-45863.9448,3064.2096,2.1707,5,0.5345,32.3305
5,0.500000,418500,837.000,0.000000,1.000000,1.000000,-46204.8892,3479.0010,2.1253,3,0.0906,31.9334
5,0.500000,419000,838.000,0.000000,1.000000,1.000000,-45901.4128,3150.2778,2.1408,5,0.0686,32.3661
5,0.500000,419500,839.000,0.000000,1.000000,1.000000,-46051.2850,3131.1277,2.0150,4,2.1124,32.1579
5,0.500000,420000,840.000,0.000000,1.000000,1.000000,-45998.1225,2996.7607,2.1704,5,0.0129,32.8965
6,0.400000,440500,881.000,0.000000,0.800000,1.200000,-46131.1071,3208.3323,2.2568,6,6.4607,31.9140
6,0.400000,441000,882.000,0.000000,0.800000,1.200000,-46163.3449,3191.5555,2.2533,6,8.0932,31.8666
6,0.400000,441500,883.000,0.000000,0.800000,1.200000,-46022.0444,2848.3542,2.1964,5,3.6843,32.3978
6,0.400000,442000,884.000,0.000000,0.800000,1.200000,-45938.7909,3713.6340,2.1234,5,1.6936,32.3549
6,0.400000,442500,885.000,0.000000,0.800000,1.200000,-45816.8943,3052.2775,2.1249,4,1.8464,32.9517
6,0.400000,443000,886.000,0.000000,0.800000,1.200000,-45944.2258,3467.8124,1.9810,5,6.1937,32.2280
6,0.400000,443500,887.000,0.000000,0.800000,1.200000,-45810.6108,2735.1958,2.2330,5,0.3011,32.5618
6,0.400000,444000,888.000,0.000000,0.800000,1.200000,-45797.2445,2944.6212,2.1913,4,0.9809,32.5379
6,0.400000,444500,889.000,0.000000,0.800000,1.200000,-45750.8746,3161.6131,2.1206,4,2.1151,32.2790
6,0.400000,445000,890.000,0.000000,0.800000,1.200000,-45827.0096,3170.2418,2.1809,5,2.8533,32.6828
6,0.400000,445500,891.000,0.000000,0.800000,1.200000,-46169.3126,2725.2093,2.1057,4,1.6282,32.6738
6,0.400000,446000,892.000,0.000000,0.800000,1.200000,-46218.6249,3258.6158,2.2582,5,3.9843,32.6923
6,0.400000,446500,893.000,0.000000,0.800000,1.200000,-46003.1165,3164.4696,2.1828,6,7.1107,32.4547
6,0.400000,447000,894.000,0.000000,0.800000,1.200000,-46116.1106,3322.6651,2.2257,4,3.2471,32.1465
6,0.400000,447500,895.000,0.000000,0.800000,1.200000,-45879.8972,2713.0687,2.1682,5,5.8166,32.2191
6,0.400000,448000,896.000,0.000000,0.800000,1.200000,-46030.4050,2871.8536,2.2096,4,7.1143,32.1507
6,0.400000,448500,897.000,0.000000,0.800000,1.200000,-46043.5192,3092.0378,2.1163,5,3.4519,32.4543
6,0.400000,449000,898.000,0.000000,0.800000,1.200000,-46096.7933,2860.5893,2.1869,5,1.8027,32.1060
6,0.400000,449500,899.000,0.000000,0.800000,1.200000,-46037.2601,3023.9523,2.1222,6,2.8372,32.0700
6,0.400000,450000,900.000,0.000000,0.800000,1.200000,-46464.4670,2899.6806,2.1343,5,4.2858,31.9688
6,0.400000,450500,901.000,0.000000,0.800000,1.200000,-45914.1628,3268.4313,2.1913,5,2.9346,32.6217
6,0.400000,451000,902.000,0.000000,0.800000,1.200000,-46282.9895,2818.0039,2.2206,5,0.4808,32.2330
6,0.400000,451500,903.000,0.000000,0.800000,1.200000,-46210.6264,3216.7894,2.2095,5,3.3941,32.1232
6,0.400000,452000,904.000,0.000000,0.800000,1.200000,-46040.8534,3347.4250,2.1730,4,1.8604,31.4323
6,0.400000,452500,905.000,0.000000,0.800000,1.200000,-46583.3504,3342.0685,2.0490,5,3.0841,31.7504
6,0.400000,453000,906.000,0.000000,0.800000,1.200000,-46220.6794,2791.1151,2.0629,6,2.2602,31.7110
6,0.400000,453500,907.000,0.000000,0.800000,1.200000,-46070.1719,3298.5038,2.0094,6,2.2895,32.3390
6,0.400000,454000,908.000,0.000000,0.800000,1.200000,-46290.0904,2841.9971,2.0126,5,2.2713,32.2316
6,0.400000,454500,909.000,0.000000,0.800000,1.200000,-46154.3641,2843.0796,2.0051,6,4.6860,32.3706
6,0.400000,455000,910.000,0.000000,0.800000,1.200000,-45878.0089,2856.5195,2.1153,3,1.5273,32.4010
6,0.400000,455500,911.000,0.000000,0.800000,1.200000,-46008.8990,2836.8743,2.0321,5,10.3346,32.0201
6,0.400000,456000,912.000,0.000000,0.800000,1.200000,-46169.4523,3092.5637,2.0320,6,5.1996,32.4386
6,0.400000,456500,913.000,0.000000,0.800000,1.200000,-46054.9899,3150.6070,2.1577,5,0.0001,32.4966
6,0.400000,457000,914.000,0.000000,0.800000,1.200000,-45688.6100,3235.9414,2.1189,5,1.5394,32.7521
6,0.400000,457500,915.000,0.000000,0.800000,1.200000,-45908.9921,2969.7409,2.2595,5,0.0000,32.5398
6,0.400000,458000,916.000,0.000000,0.800000,1.200000,-45911.1210,3373.3913,2.2616,6,0.0000,32.3395
6,0.400000,458500,917.000,0.000000,0.800000,1.200000,-45592.6855,3231.7630,2.1531,3,0.3613,32.3533
6,0.400000,459000,918.000,0.000000,0.800000,1.200000,-45879.2260,3579.9329,2.1215,4,0.7349,32.3889
6,0.400000,459500,919.000,0.000000,0.800000,1.200000,-45610.5650,2874.1923,2.1791,5,0.6823,32.7924
6,0.400000,460000,920.000,0.000000,0.800000,1.200000,-45920.0835,3527.8719,2.3558,5,0.0000,32.6493
6,0.400000,460500,921.000,0.000000,0.800000,1.200000,-46286.7102,3189.8133,2.3820,5,2.6973,32.5259
6,0.400000,461000,922.000,0.000000,0.800000,1.200000,-45990.4153,3381.5930,2.2349,6,2.1596,32.3821
6,0.400000,461500,923.000,0.000000,0.800000,1.200000,-46251.1986,3351.8325,2.2634,5,0.0000,32.2996
6,0.400000,462000,924.000,0.000000,0.800000,1.200000,-46270.6701,3143.6971,2.3698,6,0.0000,32.1594
6,0.400000,462500,925.000,0.000000,0.800000,1.200000,-45937.6805,3082.0286,2.3739,6,0.0000,32.4188
6,0.400000,463000,926.000,0.000000,0.800000,1.200000,-45984.6148,3396.4501,2.2771,6,0.0000,32.7048
6,0.400000,463500,927.000,0.000000,0.800000,1.200000,-45856.6615,3080.6105,2.2512,3,0.2195,32.8936
6,0.400000,464000,928.000,0.000000,0.800000,1.200000,-45688.4239,2960.3515,2.2476,3,0.5974,33.2977
6,0.400000,464500,929.000,0.000000,0.800000,1.200000,-45704.8395,3586.9959,2.2621,5,1.5865,32.7751
6,0.400000,465000,930.000,0.000000,0.800000,1.200000,-46029.0722,3008.0309,2.4229,4,0.0128,32.4293
6,0.400000,465500,931.000,0.000000,0.800000,1.200000,-46108.8416,3506.9393,2.3174,6,0.1341,32.5242
6,0.400000,466000,932.000,0.000000,0.800000,1.200000,-46290.1913,2700.4846,2.2460,5,0.2263,32.3373
6,0.400000,466500,933.000,0.000000,0.800000,1.200000,-46461.6773,3441.1307,2.3345,6,0.0000,32.0974
6,0.400000,467000,934.000,0.000000,0.800000,1.200000,-46301.9925,2810.2744,2.0829,4,4.8920,32.4027
6,0.400000,467500,935.000,0.000000,0.800000,1.200000,-45912.1125,3021.4716,2.1287,6,3.6379,32.7354
6,0.400000,468000,936.000,0.000000,0.800000,1.200000,-45931.2425,2805.0348,2.2113,5,0.0258,32.5051
6,0.400000,468500,937.000,0.000000,0.800000,1.200000,-45845.8103,2980.3934,2.3087,4,0.0000,32.8625
6,0.400000,469000,938.000,0.000000,0.800000,1.200000,-46075.2987,2741.9196,2.1704,5,2.5000,33.2039
6,0.400000,469500,939.000,0.000000,0.800000,1.200000,-45905.6068,3666.1959,2.1388,5,4.9514,32.4873
6,0.400000,470000,940.000,0.000000,0.800000,1.200000,-46015.0685,3202.5732,2.2055,6,0.1748,32.6956
6,0.400000,470500,941.000,0.000000,0.800000,1.200000,-46096.8611,3459.2968,2.1779,6,0.2921,32.2430
6,0.400000,471000,942.000,0.000000,0.800000,1.200000,-45944.8362,2764.1358,2.3319,7,0.4119,32.0266
6,0.400000,471500,943.000,0.000000,0.800000,1.200000,-46182.2386,3247.3727,2.2454,5,1.1558,32.1830
6,0.400000,472000,944.000,0.000000,0.800000,1.200000,-46200.5584,3163.1612,2.2504,4,1.5722,32.3115
6,0.400000,472500,945.000,0.000000,0.800000,1.200000,-46099.9821,2892.6624,2.3058,5,1.0656,32.4276
6,0.400000,473000,946.000,0.000000,0.800000,1.200000,-46159.8344,2914.2488,2.3220,6,0.2719,32.2257
6,0.400000,473500,947.000,0.000000,0.800000,1.200000,-46024.6691,3204.0890,2.2322,5,1.7155,31.8335
6,0.400000,474000,948.000,0.000000,0.800000,1.200000,-46350.2468,3065.2647,2.2768,5,3.1274,31.9766
6,0.400000,474500,949.000,0.000000,0.800000,1.200000,-45837.9997,2988.4264,2.2153,6,2.2501,32.5647
6,0.400000,475000,950.000,0.000000,0.800000,1.200000,-46332.0409,3542.1152,2.1827,6,0.7688,31.9480
6,0.400000,475500,951.000,0.000000,0.800000,1.200000,-46530.0935,3242.3685,2.3027,5,0.0010,32.1211
6,0.400000,476000,952.000,0.000000,0.800000,1.200000,-46374.0139,2826.7837,2.2239,5,1.9065,32.2963
6,0.400000,476500,953.000,0.000000,0.800000,1.200000,-46151.2915,2921.8417,2.2954,4,1.3567,32.8419
6,0.400000,477000,954.000,0.000000,0.800000,1.200000,-46346.7973,3199.7537,2.2550,5,0.5596,32.0651
6,0.400000,477500,955.000,0.000000,0.800000,1.200000,-46359.8122,3151.9738,2.3449,6,0.0198,32.2040
6,0.400000,478000,956.000,0.000000,0.800000,1.200000,-46154.7985,2953.4603,2.4050,5,0.6379,32.3823
6,0.400000,478500,957.000,0.000000,0.800000,1.200000,-46138.6891,2844.0664,2.4282,3,0.3869,32.4685
6,0.400000,479000,958.000,0.000000,0.800000,1.200000,-45790.4568,3170.0402,2.4916,5,0.0000,32.6748
6,0.400000,479500,959.000,0.000000,0.800000,1.200000,-46017.1754,3358.6623,2.4066,6,0.0000,32.3180
6,0.400000,480000,960.000,0.000000,0.800000,1.200000,-45937.4017,3179.4022,2.3600,6,0.0000,32.1976
6,0.400000,480500,961.000,0.000000,0.800000,1.200000,-45774.7701,3046.2949,2.3203,5,0.0000,32.6259
6,0.400000,481000,962.000,0.000000,0.800000,1.200000,-46051.3101,2994.9977,2.3390,3,0.0000,32.3146
6,0.400000,481500,963.000,0.000000,0.800000,1.200000,-46149.7000,3094.9323,2.2921,4,0.0000,32.2080
6,0.400000,482000,964.000,0.000000,0.800000,1.200000,-46249.1536,3231.0770,2.3486,5,0.0000,32.4891
6,0.400000,482500,965.000,0.000000,0.800000,1.200000,-46297.8398,3380.5549,1.9325,3,7.4448,32.6253
6,0.400000,483000,966.000,0.000000,0.800000,1.200000,-46102.1448,3270.3902,2.0062,4,2.1179,32.4709
6,0.400000,483500,967.000,0.000000,0.800000,1.200000,-46028.2658,3010.9859,1.9508,4,4.2584,32.6007
6,0.400000,484000,968.000,0.000000,0.800000,1.200000,-45847.1590,3048.5920,2.0843,5,1.7342,32.3576
6,0.400000,484500,969.000,0.000000,0.800000,1.200000,-45972.2569,3249.1223,2.0326,5,2.9975,31.7422
6,0.400000,485000,970.000,0.000000,0.800000,1.200000,-45631.3998,2972.3730,2.1558,7,0.5877,32.3105
6,0.400000,485500,971.000,0.000000,0.800000,1.200000,-45948.8365,3063.6495,2.2239,5,1.0387,32.4058
6,0.400000,486000,972.000,0.000000,0.800000,1.200000,-45978.5100,3167.0491,2.0751,4,0.3767,32.3908
6,0.400000,486500,973.000,0.000000,0.800000,1.200000,-46048.2334,3042.7593,2.0900,5,1.5386,32.4664
6,0.400000,487000,974.000,0.000000,0.800000,1.200000,-46071.8177,2889.0888,2.1677,4,2.3673,32.7037
6,0.400000,487500,975.000,0.000000,0.800000,1.200000,-45810.3902,2763.5138,2.1792,4,1.9047,32.0624
6,0.400000,488000,976.000,0.000000,0.800000,1.200000,-45811.2063,3155.9323,2.2358,4,1.6709,32.2172
6,0.400000,488500,977.000,0.000000,0.800000,1.200000,-45818.0872,3129.4177,2.1896,5,0.2001,32.5302
6,0.400000,489000,978.000,0.000000,0.800000,1.200000,-45871.2667,2692.1313,2.2261,5,1.3955,32.3857
6,0.400000,489500,979.000,0.000000,0.800000,1.200000,-45823.4394,3116.1138,1.9394,4,4.2226,32.5988
6,0.400000,490000,980.000,0.000000,0.800000,1.200000,-46043.1951,3132.9930,1.9837,5,8.8970,32.2511
7,0.300000,510500,1021.000,0.000000,0.600000,1.400000,-46213.1132,2721.7576,2.0974,6,4.8578,32.1646
7,0.300000,511000,1022.000,0.000000,0.600000,1.400000,-45931.7259,2793.5587,2.1849,4,4.9678,32.3194
7,0.300000,511500,1023.000,0.000000,0.600000,1.400000,-46087.2695,3345.2918,2.1642,5,5.6408,32.2880
