lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,334500,669.000,0.000000,1.200000,0.800000,-102366.0769,3079.7555,2.6502,5,3.5192,72.8716
4,0.600000,335000,670.000,0.000000,1.200000,0.800000,-102358.9319,3174.5473,2.6014,3,1.9232,72.6020
4,0.600000,335500,671.000,0.000000,1.200000,0.800000,-102786.0323,3419.9778,2.6148,6,0.0000,72.3420
4,0.600000,336000,672.000,0.000000,1.200000,0.800000,-102582.0796,2990.7736,2.6719,6,0.1147,72.6113
4,0.600000,336500,673.000,0.000000,1.200000,0.800000,-102623.3303,2939.6487,2.6588,6,0.5359,72.1567
4,0.600000,337000,674.000,0.000000,1.200000,0.800000,-102014.6303,3389.4936,2.6006,6,0.0079,73.1043
4,0.600000,337500,675.000,0.000000,1.200000,0.800000,-101982.5348,3460.4103,2.6960,5,0.2037,72.9758
4,0.600000,338000,676.000,0.000000,1.200000,0.800000,-102138.8076,3182.7900,2.6862,5,1.6198,72.8272
4,0.600000,338500,677.000,0.000000,1.200000,0.800000,-102300.1961,3174.6841,2.6717,5,2.1038,72.4932
4,0.600000,339000,678.000,0.000000,1.200000,0.800000,-102558.1351,2978.9219,2.5663,5,0.0000,72.0455
4,0.600000,339500,679.000,0.000000,1.200000,0.800000,-102529.3747,3448.1095,2.7289,5,0.0872,72.9161
4,0.600000,340000,680.000,0.000000,1.200000,0.800000,-102449.1630,3348.9370,2.7905,5,0.0000,72.4086
4,0.600000,340500,681.000,0.000000,1.200000,0.800000,-102657.2208,3245.8417,2.7054,4,0.1594,72.3061
4,0.600000,341000,682.000,0.000000,1.200000,0.800000,-102411.1381,3124.4688,2.7025,6,2.6097,72.7119
4,0.600000,341500,683.000,0.000000,1.200000,0.800000,-102542.6871,3445.2497,2.7660,4,0.0000,72.9000
4,0.600000,342000,684.000,0.000000,1.200000,0.800000,-102519.9710,3149.9261,2.8619,6,0.0000,73.2335
4,0.600000,342500,685.000,0.000000,1.200000,0.800000,-102431.7629,3099.4960,2.5879,2,1.6327,73.3028
4,0.600000,343000,686.000,0.000000,1.200000,0.800000,-102623.8696,3163.1682,2.1345,6,11.8676,72.9725
4,0.600000,343500,687.000,0.000000,1.200000,0.800000,-102341.5480,3221.9773,2.1760,5,7.2259,72.4844
4,0.600000,344000,688.000,0.000000,1.200000,0.800000,-102533.1982,3211.8391,2.2647,6,2.6838,72.3788
4,0.600000,344500,689.000,0.000000,1.200000,0.800000,-102509.4992,3093.1966,2.3593,5,1.3620,72.5016
4,0.600000,345000,690.000,0.000000,1.200000,0.800000,-102768.3886,3045.4303,2.2154,2,7.9053,72.9087
4,0.600000,345500,691.000,0.000000,1.200000,0.800000,-102366.8423,3302.9037,2.2635,5,2.0814,71.9319
4,0.600000,346000,692.000,0.000000,1.200000,0.800000,-102585.6894,3147.5776,2.2580,4,2.3387,72.3259
4,0.600000,346500,693.000,0.000000,1.200000,0.800000,-102512.9284,3457.9285,2.2560,4,10.7929,72.9828
4,0.600000,347000,694.000,0.000000,1.200000,0.800000,-102599.2435,3269.1989,2.3892,4,1.5178,72.8618
4,0.600000,347500,695.000,0.000000,1.200000,0.800000,-102805.3416,3276.4234,2.5796,3,0.4877,72.9980
4,0.600000,348000,696.000,0.000000,1.200000,0.800000,-102886.5369,3387.0938,2.7348,4,0.0000,72.2139
4,0.600000,348500,697.000,0.000000,1.200000,0.800000,-102791.5433,3361.4934,2.8148,5,0.0000,72.1605
4,0.600000,349000,698.000,0.000000,1.200000,0.800000,-102753.8023,2977.4407,2.9034,4,0.4240,72.6705
4,0.600000,349500,699.000,0.000000,1.200000,0.800000,-102573.8557,3381.5875,2.8985,3,0.7894,72.9746
4,0.600000,350000,700.000,0.000000,1.200000,0.800000,-102392.5378,3259.1108,2.8204,8,1.1744,73.0287
5,0.500000,370500,741.000,0.000000,1.000000,1.000000,-102436.5777,3233.3889,2.6901,4,0.1491,72.5663
5,0.500000,371000,742.000,0.000000,1.000000,1.000000,-102617.1616,2930.7774,2.6184,4,0.2249,71.8784
5,0.500000,371500,743.000,0.000000,1.000000,1.000000,-102324.3933,3052.4780,2.6881,3,0.0000,72.4508
5,0.500000,372000,744.000,0.000000,1.000000,1.000000,-102262.0143,3224.9875,2.8819,4,2.8592,72.9015
5,0.500000,372500,745.000,0.000000,1.000000,1.000000,-102810.4029,3431.0176,2.5708,3,2.1390,72.5168
5,0.500000,373000,746.000,0.000000,1.000000,1.000000,-102794.4132,3097.7591,2.5638,4,0.0194,72.1926
5,0.500000,373500,747.000,0.000000,1.000000,1.000000,-102487.3462,3500.0286,2.5151,4,0.5345,72.3853
5,0.500000,374000,748.000,0.000000,1.000000,1.000000,-102322.1191,3135.8320,2.5358,5,0.0194,72.7513
5,0.500000,374500,749.000,0.000000,1.000000,1.000000,-102326.4588,2890.7048,2.6674,6,0.6240,72.1161
5,0.500000,375000,750.000,0.000000,1.000000,1.000000,-102794.6315,3139.1149,2.4677,4,2.0202,72.6341
5,0.500000,375500,751.000,0.000000,1.000000,1.000000,-102623.7584,3201.0898,2.5852,4,1.1937,72.7319
5,0.500000,376000,752.000,0.000000,1.000000,1.000000,-102258.7724,3426.7310,2.5922,5,0.3494,73.0470
5,0.500000,376500,753.000,0.000000,1.000000,1.000000,-102764.8475,2852.1997,2.5377,6,0.0000,72.9281
5,0.500000,377000,754.000,0.000000,1.000000,1.000000,-102408.6247,3324.6070,2.3723,5,0.1722,72.6404
5,0.500000,377500,755.000,0.000000,1.000000,1.000000,-102339.9975,3246.0678,2.2482,5,3.1661,72.4826
5,0.500000,378000,756.000,0.000000,1.000000,1.000000,-102137.3169,3056.1324,2.3742,5,0.2419,72.4324
5,0.500000,378500,757.000,0.000000,1.000000,1.000000,-102427.3967,3108.5118,2.3925,5,0.0176,71.8574
5,0.500000,379000,758.000,0.000000,1.000000,1.000000,-101929.5913,3245.5343,2.6989,4,0.0000,72.4912
5,0.500000,379500,759.000,0.000000,1.000000,1.000000,-102139.3370,3178.1049,2.7330,4,0.0000,72.5094
5,0.500000,380000,760.000,0.000000,1.000000,1.000000,-101921.5675,3156.7960,2.4842,4,0.0000,72.2825
5,0.500000,380500,761.000,0.000000,1.000000,1.000000,-102415.0373,3249.4416,2.4002,4,0.9243,72.4441
5,0.500000,381000,762.000,0.000000,1.000000,1.000000,-102225.0604,3407.0753,2.4655,4,1.1063,72.0920
5,0.500000,381500,763.000,0.000000,1.000000,1.000000,-102229.7467,3877.2007,2.6178,6,0.0000,72.4048
5,0.500000,382000,764.000,0.000000,1.000000,1.000000,-102285.4452,2901.5584,2.7081,4,0.0012,72.2177
5,0.500000,382500,765.000,0.000000,1.000000,1.000000,-102138.7178,3109.8322,2.7407,5,0.0000,71.8712
5,0.500000,383000,766.000,0.000000,1.000000,1.000000,-102617.0647,3268.3132,2.6704,6,0.0007,72.1795
5,0.500000,383500,767.000,0.000000,1.000000,1.000000,-102543.9418,2878.6029,2.6880,4,0.0000,71.8034
5,0.500000,384000,768.000,0.000000,1.000000,1.000000,-102610.4563,3903.7554,2.4580,4,0.0219,73.0597
5,0.500000,384500,769.000,0.000000,1.000000,1.000000,-102309.4103,3002.2497,2.5214,6,0.0000,73.5177
5,0.500000,385000,770.000,0.000000,1.000000,1.000000,-102079.3822,3246.8281,2.7027,6,0.0000,73.3393
5,0.500000,385500,771.000,0.000000,1.000000,1.000000,-101867.7469,3039.0704,2.6684,6,0.0000,72.9012
5,0.500000,386000,772.000,0.000000,1.000000,1.000000,-101870.8008,3013.2214,2.7316,5,0.0000,73.4955
5,0.500000,386500,773.000,0.000000,1.000000,1.000000,-102121.1516,2866.2016,2.5373,6,0.1202,72.5196
5,0.500000,387000,774.000,0.000000,1.000000,1.000000,-102012.5548,3275.1514,2.2677,6,9.3434,73.1283
5,0.500000,387500,775.000,0.000000,1.000000,1.000000,-102453.5215,3139.5876,2.3737,4,3.0493,72.2987
5,0.500000,388000,776.000,0.000000,1.000000,1.000000,-102144.7292,3209.3726,2.4799,5,4.0242,72.8617
5,0.500000,388500,777.000,0.000000,1.000000,1.000000,-101792.9753,3202.9378,2.5492,5,4.3717,72.2732
5,0.500000,389000,778.000,0.000000,1.000000,1.000000,-102301.5413,3014.5230,2.5769,3,13.2244,72.7637
5,0.500000,389500,779.000,0.000000,1.000000,1.000000,-102670.0800,3293.2175,2.5237,6,7.3434,73.1919
5,0.500000,390000,780.000,0.000000,1.000000,1.000000,-102277.5837,2884.4663,2.6548,5,5.1714,72.4905
5,0.500000,390500,781.000,0.000000,1.000000,1.000000,-102251.2115,3448.5857,2.6129,4,2.5302,72.2116
5,0.500000,391000,782.000,0.000000,1.000000,1.000000,-102466.4220,3247.6721,2.8291,5,2.8659,72.7906
5,0.500000,391500,783.000,0.000000,1.000000,1.000000,-102019.7456,3009.1811,2.6870,3,3.0483,72.8340
5,0.500000,392000,784.000,0.000000,1.000000,1.000000,-101700.7032,3157.6611,2.8382,5,5.8281,72.6739
5,0.500000,392500,785.000,0.000000,1.000000,1.000000,-101735.8341,3672.4095,2.7981,4,0.0046,72.3897
5,0.500000,393000,786.000,0.000000,1.000000,1.000000,-102081.4296,2995.5243,2.7849,4,9.2559,72.4509
5,0.500000,393500,787.000,0.000000,1.000000,1.000000,-102088.9509,3077.2919,2.8376,7,0.0014,72.4753
5,0.500000,394000,788.000,0.000000,1.000000,1.000000,-102328.6783,3701.7569,2.8871,6,0.0071,72.2403
5,0.500000,394500,789.000,0.000000,1.000000,1.000000,-102365.3827,3016.1371,2.9079,5,2.9932,72.6843
5,0.500000,395000,790.000,0.000000,1.000000,1.000000,-102028.1561,3416.3005,2.8310,5,0.0000,71.7321
5,0.500000,395500,791.000,0.000000,1.000000,1.000000,-102727.5628,3082.5798,2.8323,5,0.4621,72.2255
5,0.500000,396000,792.000,0.000000,1.000000,1.000000,-102924.7940,3109.0501,2.8263,4,0.0000,72.1562
5,0.500000,396500,793.000,0.000000,1.000000,1.000000,-102874.9481,2926.9709,2.8512,4,0.4407,72.2929
5,0.500000,397000,794.000,0.000000,1.000000,1.000000,-102005.3776,3055.8013,2.8697,4,0.0000,72.5094
5,0.500000,397500,795.000,0.000000,1.000000,1.000000,-102056.3189,3405.3316,2.6824,5,0.0000,73.0133
5,0.500000,398000,796.000,0.000000,1.000000,1.000000,-102368.2172,3398.2084,2.7972,5,0.0000,72.7620
5,0.500000,398500,797.000,0.000000,1.000000,1.000000,-102405.9452,3139.3912,2.8292,5,1.0563,72.5992
5,0.500000,399000,798.000,0.000000,1.000000,1.000000,-101947.3748,3164.8126,2.7756,4,0.0050,73.1538
5,0.500000,399500,799.000,0.000000,1.000000,1.000000,-102173.1491,3489.4218,2.8532,6,0.0492,72.9512
5,0.500000,400000,800.000,0.000000,1.000000,1.000000,-102671.5415,3633.1328,2.8276,5,0.0000,72.6167
5,0.500000,400500,801.000,0.000000,1.000000,1.000000,-102604.0796,3175.7066,2.7044,3,0.0980,72.7296
5,0.500000,401000,802.000,0.000000,1.000000,1.000000,-102168.6805,3111.6502,2.7372,5,2.8595,73.2470
5,0.500000,401500,803.000,0.000000,1.000000,1.000000,-102120.9704,3071.9914,2.7945,5,7.2104,72.9801
5,0.500000,402000,804.000,0.000000,1.000000,1.000000,-102190.4502,3062.8883,2.8766,5,2.7107,73.1979
5,0.500000,402500,805.000,0.000000,1.000000,1.000000,-101761.9940,3201.5642,2.7159,4,1.1576,72.9808
5,0.500000,403000,806.000,0.000000,1.000000,1.000000,-102071.6363,3727.3827,2.7089,4,1.6623,72.3683
5,0.500000,403500,807.000,0.000000,1.000000,1.000000,-102411.6497,3447.6780,2.7579,4,2.1376,72.2775
5,0.500000,404000,808.000,0.000000,1.000000,1.000000,-102951.8685,3300.3811,2.8270,6,0.0625,72.7614
5,0.500000,404500,809.000,0.000000,1.000000,1.000000,-102486.4039,3234.6966,2.5502,6,1.5379,72.6984
5,0.500000,405000,810.000,0.000000,1.000000,1.000000,-102803.0254,3452.0352,2.5459,4,1.3926,72.9990
5,0.500000,405500,811.000,0.000000,1.000000,1.000000,-102342.9916,3313.8987,2.5492,7,0.9508,71.7689
5,0.500000,406000,812.000,0.000000,1.000000,1.000000,-102385.4910,3086.9409,2.5417,6,1.2233,71.8947
5,0.500000,406500,813.000,0.000000,1.000000,1.000000,-102144.7500,3566.2202,2.5599,5,0.2509,72.8029
5,0.500000,407000,814.000,0.000000,1.000000,1.000000,-102223.5017,3582.7619,2.6035,5,1.7617,72.3428
5,0.500000,407500,815.000,0.000000,1.000000,1.000000,-102828.8584,3285.5449,2.6828,4,0.0000,72.3956
5,0.500000,408000,816.000,0.000000,1.000000,1.000000,-101933.4302,3206.9644,2.6957,5,0.6875,73.3932
5,0.500000,408500,817.000,0.000000,1.000000,1.000000,-101694.3658,2997.6752,2.7146,6,2.0968,72.9772
5,0.500000,409000,818.000,0.000000,1.000000,1.000000,-102283.9357,3066.1589,2.6571,4,0.6043,72.8957
5,0.500000,409500,819.000,0.000000,1.000000,1.000000,-102353.6235,3586.0014,2.7402,5,0.1077,73.1551
5,0.500000,410000,820.000,0.000000,1.000000,1.000000,-102189.4476,3365.7119,2.6265,4,0.0075,72.7700
5,0.500000,410500,821.000,0.000000,1.000000,1.000000,-102655.9548,3336.8345,2.7827,5,0.4693,72.8287
5,0.500000,411000,822.000,0.000000,1.000000,1.000000,-102617.3954,3314.9606,2.5791,4,0.6567,72.3722
5,0.500000,411500,823.000,0.000000,1.000000,1.000000,-101780.3028,3496.1507,2.5522,3,1.5309,72.7082
5,0.500000,412000,824.000,0.000000,1.000000,1.000000,-102078.4665,3199.3548,2.5077,5,0.2547,72.8165
5,0.500000,412500,825.000,0.000000,1.000000,1.000000,-102323.2473,3182.7944,2.5982,5,0.0662,72.1659
5,0.500000,413000,826.000,0.000000,1.000000,1.000000,-102184.0854,3541.1993,2.9160,4,0.0000,72.1288
5,0.500000,413500,827.000,0.000000,1.000000,1.000000,-102361.4751,3777.4829,2.5799,5,0.0000,72.4759
5,0.500000,414000,828.000,0.000000,1.000000,1.000000,-102484.4879,3156.4727,2.5119,4,0.0000,72.4123
5,0.500000,414500,829.000,0.000000,1.000000,1.000000,-102674.0709,3506.7147,2.4314,5,0.0019,73.0421
5,0.500000,415000,830.000,0.000000,1.000000,1.000000,-103013.9850,3297.6411,2.4663,4,0.4226,72.9535
5,0.500000,415500,831.000,0.000000,1.000000,1.000000,-102536.9533,3295.6033,2.5205,6,0.0000,72.4900
5,0.500000,416000,832.000,0.000000,1.000000,1.000000,-102408.0650,3347.3934,2.5220,6,0.0050,73.0423
5,0.500000,416500,833.000,0.000000,1.000000,1.000000,-102374.9594,3257.9518,2.5427,6,0.7415,72.7860
5,0.500000,417000,834.000,0.000000,1.000000,1.000000,-102343.6614,2991.9310,2.3848,6,5.2078,72.3379
5,0.500000,417500,835.000,0.000000,1.000000,1.000000,-102434.2317,2992.9661,2.4672,5,0.0000,72.2608
5,0.500000,418000,836.000,0.000000,1.000000,1.000000,-102499.0067,3395.2399,2.3635,4,1.9769,72.2979
5,0.500000,418500,837.000,0.000000,1.000000,1.000000,-102641.0930,3246.3684,2.2691,5,9.8193,71.9876
5,0.500000,419000,838.000,0.000000,1.000000,1.000000,-102451.8479,3212.4831,2.3769,6,3.6533,72.1403
5,0.500000,419500,839.000,0.000000,1.000000,1.000000,-102331.7578,3105.5911,2.6772,4,0.0000,71.4886
5,0.500000,420000,840.000,0.000000,1.000000,1.000000,-102033.3761,3123.2691,2.7435,6,0.9410,72.3112
6,0.400000,440500,881.000,0.000000,0.800000,1.200000,-102266.7710,3043.9724,2.3102,5,2.2490,73.2394
6,0.400000,441000,882.000,0.000000,0.800000,1.200000,-102616.6785,3867.1109,2.2663,6,3.2827,72.7789
6,0.400000,441500,883.000,0.000000,0.800000,1.200000,-102467.7186,3171.2303,2.4318,4,0.5850,72.6346
6,0.400000,442000,884.000,0.000000,0.800000,1.200000,-102560.6846,3058.7226,2.3112,4,7.2325,72.1247
6,0.400000,442500,885.000,0.000000,0.800000,1.200000,-102429.6591,3183.7547,2.5304,4,2.5375,72.0760
6,0.400000,443000,886.000,0.000000,0.800000,1.200000,-102324.4724,3168.5898,2.4357,5,2.7615,71.9586
6,0.400000,443500,887.000,0.000000,0.800000,1.200000,-102576.1376,3476.3860,2.4773,6,6.6247,73.0217
6,0.400000,444000,888.000,0.000000,0.800000,1.200000,-102406.7540,3268.3410,2.5691,4,4.4689,72.3908
6,0.400000,444500,889.000,0.000000,0.800000,1.200000,-102339.2998,3341.1538,2.4375,5,5.2008,72.0052
6,0.400000,445000,890.000,0.000000,0.800000,1.200000,-102100.1900,3020.5087,2.6366,4,1.1742,73.1673
6,0.400000,445500,891.000,0.000000,0.800000,1.200000,-102268.0535,3609.2800,2.5628,5,2.1175,72.5348
6,0.400000,446000,892.000,0.000000,0.800000,1.200000,-101958.0945,4793.5858,2.5596,4,5.9098,72.3489
6,0.400000,446500,893.000,0.000000,0.800000,1.200000,-101803.4428,3233.7003,2.5493,4,4.2495,72.8642
6,0.400000,447000,894.000,0.000000,0.800000,1.200000,-102108.4243,3595.4993,2.5975,7,0.1588,72.6914
6,0.400000,447500,895.000,0.000000,0.800000,1.200000,-102310.5889,3172.3174,2.6014,4,0.0650,72.5249
6,0.400000,448000,896.000,0.000000,0.800000,1.200000,-102065.0427,3489.1062,2.5788,3,4.3408,73.0690
6,0.400000,448500,897.000,0.000000,0.800000,1.200000,-102044.4300,3221.9443,2.6186,6,4.3044,73.1305
6,0.400000,449000,898.000,0.000000,0.800000,1.200000,-102126.3391,3117.2128,2.5723,5,2.4759,72.5302
6,0.400000,449500,899.000,0.000000,0.800000,1.200000,-102046.2198,3563.8705,2.6136,6,5.2305,72.9562
6,0.400000,450000,900.000,0.000000,0.800000,1.200000,-102249.1066,3021.9896,2.4291,4,5.3538,72.8952
6,0.400000,450500,901.000,0.000000,0.800000,1.200000,-101957.1096,3624.1646,2.4284,6,8.1240,73.3158
6,0.400000,451000,902.000,0.000000,0.800000,1.200000,-102317.5144,3697.2229,2.5618,8,1.8846,72.8088
6,0.400000,451500,903.000,0.000000,0.800000,1.200000,-101802.4695,3024.4589,2.4610,6,4.3567,73.1201
6,0.400000,452000,904.000,0.000000,0.800000,1.200000,-101916.7581,3428.2106,2.5354,5,1.2932,72.4885
6,0.400000,452500,905.000,0.000000,0.800000,1.200000,-102570.3112,2964.8468,2.3057,6,6.6451,72.8000
6,0.400000,453000,906.000,0.000000,0.800000,1.200000,-102495.1082,3042.7965,2.6572,5,0.0561,72.9023
6,0.400000,453500,907.000,0.000000,0.800000,1.200000,-102232.2495,3161.6540,2.6538,5,4.6104,73.0884
6,0.400000,454000,908.000,0.000000,0.800000,1.200000,-102182.6631,3227.3661,2.8089,5,1.8357,73.9589
6,0.400000,454500,909.000,0.000000,0.800000,1.200000,-102037.7355,3134.0681,2.8719,4,3.6270,73.7685
6,0.400000,455000,910.000,0.000000,0.800000,1.200000,-102325.4861,2993.4222,2.7637,4,0.0000,73.0661
6,0.400000,455500,911.000,0.000000,0.800000,1.200000,-102494.6579,2973.0378,2.7293,6,0.0000,72.7799
6,0.400000,456000,912.000,0.000000,0.800000,1.200000,-102085.0544,3224.4479,2.6658,5,0.2058,73.4789
6,0.400000,456500,913.000,0.000000,0.800000,1.200000,-102550.2011,3141.5743,2.6179,5,0.0000,73.2739
6,0.400000,457000,914.000,0.000000,0.800000,1.200000,-101660.5039,2764.0080,2.8385,5,3.8778,73.2564
6,0.400000,457500,915.000,0.000000,0.800000,1.200000,-102058.0509,2772.5083,2.7752,5,2.2212,73.1272
6,0.400000,458000,916.000,0.000000,0.800000,1.200000,-102135.3234,2904.1495,2.8203,5,3.3186,73.4411
6,0.400000,458500,917.000,0.000000,0.800000,1.200000,-102303.4206,3557.2242,2.6047,4,5.3868,72.8956
6,0.400000,459000,918.000,0.000000,0.800000,1.200000,-102220.3771,3160.4802,2.7527,5,5.7203,72.6729
6,0.400000,459500,919.000,0.000000,0.800000,1.200000,-102643.8499,3214.3952,2.6567,4,1.1918,72.3775
6,0.400000,460000,920.000,0.000000,0.800000,1.200000,-103123.2696,3530.8282,2.8244,5,1.0087,72.3847
6,0.400000,460500,921.000,0.000000,0.800000,1.200000,-102487.5031,3107.0645,2.8456,4,0.1592,73.2393
6,0.400000,461000,922.000,0.000000,0.800000,1.200000,-101886.5689,3172.8891,2.8413,5,0.0000,72.9437
6,0.400000,461500,923.000,0.000000,0.800000,1.200000,-102401.8504,2956.4223,2.7897,5,0.0000,73.3073
6,0.400000,462000,924.000,0.000000,0.800000,1.200000,-102013.1040,3753.2771,2.7579,6,0.0000,72.8028
6,0.400000,462500,925.000,0.000000,0.800000,1.200000,-101634.9148,2981.2369,2.7288,7,0.0000,72.6362
6,0.400000,463000,926.000,0.000000,0.800000,1.200000,-102216.3617,3230.9678,2.6458,6,0.0000,72.4224
6,0.400000,463500,927.000,0.000000,0.800000,1.200000,-102286.8231,3435.2257,2.5608,5,0.9124,72.7703
6,0.400000,464000,928.000,0.000000,0.800000,1.200000,-102172.1283,3269.1968,2.4750,6,3.0561,73.4026
6,0.400000,464500,929.000,0.000000,0.800000,1.200000,-102525.8665,3361.3166,2.4467,6,1.7058,72.9963
6,0.400000,465000,930.000,0.000000,0.800000,1.200000,-102287.5414,3335.5883,2.4856,5,0.0000,71.7887
6,0.400000,465500,931.000,0.000000,0.800000,1.200000,-102537.2834,3000.6888,2.4149,5,0.4237,72.3453
6,0.400000,466000,932.000,0.000000,0.800000,1.200000,-102431.7704,3238.6162,2.5435,6,0.3048,72.0741
6,0.400000,466500,933.000,0.000000,0.800000,1.200000,-102097.5737,3371.9920,2.4369,5,10.1464,72.0542
6,0.400000,467000,934.000,0.000000,0.800000,1.200000,-102055.7938,2996.7881,2.3980,6,4.9063,72.4853
6,0.400000,467500,935.000,0.000000,0.800000,1.200000,-102390.7790,3166.8849,2.4538,5,0.0324,72.6715
6,0.400000,468000,936.000,0.000000,0.800000,1.200000,-101698.7746,3239.8140,2.4915,5,0.0000,73.2082
6,0.400000,468500,937.000,0.000000,0.800000,1.200000,-102117.1127,3077.8264,2.5317,7,0.0000,73.1593
6,0.400000,469000,938.000,0.000000,0.800000,1.200000,-102128.1048,3289.0071,2.3748,4,0.5205,73.0870
6,0.400000,469500,939.000,0.000000,0.800000,1.200000,-101924.6569,2956.2401,2.2704,5,5.8398,72.4517
6,0.400000,470000,940.000,0.000000,0.800000,1.200000,-102411.5295,3284.1979,2.3890,5,3.9006,72.4620
6,0.400000,470500,941.000,0.000000,0.800000,1.200000,-102642.5564,3408.3089,2.5414,6,1.5799,72.2605
6,0.400000,471000,942.000,0.000000,0.800000,1.200000,-102082.0596,3332.7344,2.5712,5,0.5415,72.0493
6,0.400000,471500,943.000,0.000000,0.800000,1.200000,-102151.8389,3265.3215,2.5964,6,0.8814,72.3935
6,0.400000,472000,944.000,0.000000,0.800000,1.200000,-102008.6056,2917.1393,2.6392,5,1.0631,73.3059
6,0.400000,472500,945.000,0.000000,0.800000,1.200000,-102185.0193,2947.1886,2.7828,6,0.0000,73.1796
6,0.400000,473000,946.000,0.000000,0.800000,1.200000,-102086.7127,3691.9338,2.7511,4,0.0061,72.3633
6,0.400000,473500,947.000,0.000000,0.800000,1.200000,-102595.1767,3149.6436,2.6531,4,0.3202,72.8357
6,0.400000,474000,948.000,0.000000,0.800000,1.200000,-102716.1933,3068.4674,2.6663,4,2.1738,72.8264
6,0.400000,474500,949.000,0.000000,0.800000,1.200000,-102348.2081,2915.3248,2.8356,4,3.9878,72.7056
6,0.400000,475000,950.000,0.000000,0.800000,1.200000,-102361.0465,3294.8969,2.8313,6,3.1306,72.7137
6,0.400000,475500,951.000,0.000000,0.800000,1.200000,-102292.1426,3367.4395,2.8676,5,7.2386,73.3046
6,0.400000,476000,952.000,0.000000,0.800000,1.200000,-102181.7814,3075.1994,2.7437,7,4.1863,73.2200
6,0.400000,476500,953.000,0.000000,0.800000,1.200000,-102752.5678,2911.0610,2.6265,6,2.4801,72.7837
6,0.400000,477000,954.000,0.000000,0.800000,1.200000,-102198.0705,3674.3692,2.7135,4,0.8223,72.4058
6,0.400000,477500,955.000,0.000000,0.800000,1.200000,-102529.4661,2885.9358,2.7064,6,2.2842,72.9342
6,0.400000,478000,956.000,0.000000,0.800000,1.200000,-102327.1505,3098.5465,2.6736,6,0.4383,72.6972
6,0.400000,478500,957.000,0.000000,0.800000,1.200000,-102458.0803,3172.9275,2.5185,5,0.0000,72.7906
6,0.400000,479000,958.000,0.000000,0.800000,1.200000,-102833.7679,2997.7502,2.5248,4,0.0000,72.2534
6,0.400000,479500,959.000,0.000000,0.800000,1.200000,-102672.2315,2785.5599,2.6826,4,0.0000,72.8590
6,0.400000,480000,960.000,0.000000,0.800000,1.200000,-102288.4102,3532.0497,2.6133,5,0.4369,72.8692
6,0.400000,480500,961.000,0.000000,0.800000,1.200000,-102354.7794,3130.3642,2.7152,5,3.0914,73.1098
6,0.400000,481000,962.000,0.000000,0.800000,1.200000,-102251.1289,3087.0500,2.6980,7,0.2258,73.0980
6,0.400000,481500,963.000,0.000000,0.800000,1.200000,-102478.7444,2891.3804,2.6384,6,2.0443,73.5181
6,0.400000,482000,964.000,0.000000,0.800000,1.200000,-101948.0197,3134.7376,2.7900,6,1.1933,73.0734
6,0.400000,482500,965.000,0.000000,0.800000,1.200000,-102538.4017,3290.0438,2.7567,5,2.4257,72.7681
6,0.400000,483000,966.000,0.000000,0.800000,1.200000,-102349.1800,2941.8956,2.7461,5,1.3385,72.5458
6,0.400000,483500,967.000,0.000000,0.800000,1.200000,-102138.1842,3254.3852,2.7648,6,0.0000,72.2771
6,0.400000,484000,968.000,0.000000,0.800000,1.200000,-102159.7164,3433.9987,2.7796,5,0.2082,72.4559
6,0.400000,484500,969.000,0.000000,0.800000,1.200000,-102575.5807,3053.0023,2.7098,4,0.2569,72.5126
6,0.400000,485000,970.000,0.000000,0.800000,1.200000,-102476.9280,2966.1915,2.6397,4,0.3740,72.5487
6,0.400000,485500,971.000,0.000000,0.800000,1.200000,-102469.6732,3243.0072,2.5770,4,0.1448,73.3324
6,0.400000,486000,972.000,0.000000,0.800000,1.200000,-102645.0475,3409.1533,2.6253,5,0.1069,72.1285
6,0.400000,486500,973.000,0.000000,0.800000,1.200000,-102543.5520,3041.3887,2.6421,6,0.0000,72.3074
6,0.400000,487000,974.000,0.000000,0.800000,1.200000,-102826.6511,3139.3679,2.6783,5,0.9390,72.3632
6,0.400000,487500,975.000,0.000000,0.800000,1.200000,-102743.9345,3061.0027,2.6048,7,0.3990,72.5486
6,0.400000,488000,976.000,0.000000,0.800000,1.200000,-102612.4911,3434.8242,2.6443,6,0.0267,72.3952
6,0.400000,488500,977.000,0.000000,0.800000,1.200000,-102796.5048,3865.2213,2.6255,6,2.8239,72.3198
6,0.400000,489000,978.000,0.000000,0.800000,1.200000,-102801.9924,3212.7156,2.6723,6,0.0000,72.6520
6,0.400000,489500,979.000,0.000000,0.800000,1.200000,-102457.1592,3053.9744,2.6870,6,0.0246,72.2643
6,0.400000,490000,980.000,0.000000,0.800000,1.200000,-102078.7114,3199.4735,2.8713,4,0.0950,72.6752
7,0.300000,510500,1021.000,0.000000,0.600000,1.400000,-102020.9105,3349.5889,2.7897,5,0.0000,72.1196
7,0.300000,511000,1022.000,0.000000,0.600000,1.400000,-102310.4715,3348.8902,2.7739,6,3.2200,72.3568
7,0.300000,511500,1023.000,0.000000,0.600000,1.400000,-102244.9923,3270.7229,2.6216,7,1.4991,72.4153
