lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,334500,669.000,0.000000,0.600000,0.400000,-101880.3400,3266.2358,3.3025,4,0.0000,72.9377
4,0.600000,335000,670.000,0.000000,0.600000,0.400000,-101347.0524,3203.1933,3.2579,7,0.0000,73.4070
4,0.600000,335500,671.000,0.000000,0.600000,0.400000,-101809.8492,3211.4102,3.3444,3,0.0000,72.9398
4,0.600000,336000,672.000,0.000000,0.600000,0.400000,-101704.9886,3594.0570,3.3607,4,0.0000,73.2957
4,0.600000,336500,673.000,0.000000,0.600000,0.400000,-101435.8665,3226.6295,3.3125,4,0.0000,73.6774
4,0.600000,337000,674.000,0.000000,0.600000,0.400000,-101219.2641,3212.1193,3.3917,4,0.0000,73.3291
4,0.600000,337500,675.000,0.000000,0.600000,0.400000,-101584.2552,3042.6046,3.3907,5,0.0000,72.6039
4,0.600000,338000,676.000,0.000000,0.600000,0.400000,-101342.5591,3614.6215,3.1606,5,0.2960,72.4779
4,0.600000,338500,677.000,0.000000,0.600000,0.400000,-101796.7280,3172.1409,3.3221,4,0.0000,72.7381
4,0.600000,339000,678.000,0.000000,0.600000,0.400000,-102276.1743,3249.2233,3.2721,6,0.0000,73.0636
4,0.600000,339500,679.000,0.000000,0.600000,0.400000,-101975.6477,3288.2112,3.3055,7,0.0000,72.8429
4,0.600000,340000,680.000,0.000000,0.600000,0.400000,-102320.2337,3512.0716,3.2675,6,0.0000,72.3954
4,0.600000,340500,681.000,0.000000,0.600000,0.400000,-102230.1191,3287.5185,3.0939,4,0.0864,72.1763
4,0.600000,341000,682.000,0.000000,0.600000,0.400000,-101996.0897,3171.8815,3.2203,4,0.0052,72.5523
4,0.600000,341500,683.000,0.000000,0.600000,0.400000,-102278.3477,2895.9428,3.1517,4,0.1578,72.5982
4,0.600000,342000,684.000,0.000000,0.600000,0.400000,-102166.0036,2944.1158,3.2037,4,0.0000,72.3364
4,0.600000,342500,685.000,0.000000,0.600000,0.400000,-102042.9897,3113.9727,3.0036,7,6.7021,72.4419
4,0.600000,343000,686.000,0.000000,0.600000,0.400000,-101749.4207,3377.2942,3.2602,4,0.0000,73.3729
4,0.600000,343500,687.000,0.000000,0.600000,0.400000,-101957.8731,3142.3502,3.0140,4,2.5039,73.1025
4,0.600000,344000,688.000,0.000000,0.600000,0.400000,-101598.6945,2983.6316,2.8630,5,7.4371,72.6125
4,0.600000,344500,689.000,0.000000,0.600000,0.400000,-102362.5797,3086.8388,3.0678,6,0.6951,72.7243
4,0.600000,345000,690.000,0.000000,0.600000,0.400000,-102497.8883,3506.2631,3.2128,6,0.0000,72.2919
4,0.600000,345500,691.000,0.000000,0.600000,0.400000,-101706.9498,3199.4033,3.1050,7,0.9230,72.3282
4,0.600000,346000,692.000,0.000000,0.600000,0.400000,-101945.7384,3030.8183,3.0464,3,1.4450,72.4971
4,0.600000,346500,693.000,0.000000,0.600000,0.400000,-101748.9845,2959.0091,2.9762,6,4.1714,72.7034
4,0.600000,347000,694.000,0.000000,0.600000,0.400000,-101876.6152,3400.4243,3.0924,5,0.2178,72.6549
4,0.600000,347500,695.000,0.000000,0.600000,0.400000,-101356.0852,3305.6149,3.1221,4,0.0322,72.8429
4,0.600000,348000,696.000,0.000000,0.600000,0.400000,-101305.3025,3102.0212,3.1057,3,0.0008,72.9701
4,0.600000,348500,697.000,0.000000,0.600000,0.400000,-101615.1184,3417.7650,3.1428,5,0.0000,72.8475
4,0.600000,349000,698.000,0.000000,0.600000,0.400000,-101645.2418,3279.3745,3.3355,7,0.0000,73.2518
4,0.600000,349500,699.000,0.000000,0.600000,0.400000,-101528.0328,3294.5913,3.1635,4,0.0000,72.8799
4,0.600000,350000,700.000,0.000000,0.600000,0.400000,-101436.7085,2974.6095,3.2612,4,0.4660,72.7228
5,0.500000,370500,741.000,0.000000,0.500000,0.500000,-101349.1370,3302.7459,3.2378,4,0.0000,72.9860
5,0.500000,371000,742.000,0.000000,0.500000,0.500000,-101544.2510,3474.5553,3.2770,5,0.0000,72.6582
5,0.500000,371500,743.000,0.000000,0.500000,0.500000,-102130.8100,3034.9118,3.0849,5,3.0128,72.0395
5,0.500000,372000,744.000,0.000000,0.500000,0.500000,-101766.5803,3187.4377,2.9821,5,5.0904,73.1222
5,0.500000,372500,745.000,0.000000,0.500000,0.500000,-101832.1050,3710.2242,3.0599,5,3.6696,72.7565
5,0.500000,373000,746.000,0.000000,0.500000,0.500000,-101609.1192,3073.6996,3.0666,5,1.6722,72.7061
5,0.500000,373500,747.000,0.000000,0.500000,0.500000,-102240.1273,2893.7080,3.0727,6,4.1907,72.5405
5,0.500000,374000,748.000,0.000000,0.500000,0.500000,-101536.6785,3182.0241,3.1346,5,0.6628,73.3070
5,0.500000,374500,749.000,0.000000,0.500000,0.500000,-102175.2654,3058.5784,3.2511,5,0.0000,73.0938
5,0.500000,375000,750.000,0.000000,0.500000,0.500000,-102085.0016,3487.6621,3.2548,5,0.0000,72.5614
5,0.500000,375500,751.000,0.000000,0.500000,0.500000,-102151.8346,3181.8148,3.3889,6,0.0000,72.2502
5,0.500000,376000,752.000,0.000000,0.500000,0.500000,-101354.8656,3043.2282,3.2073,5,0.0032,72.5687
5,0.500000,376500,753.000,0.000000,0.500000,0.500000,-101657.0450,3385.0421,3.3020,5,0.0000,72.2469
5,0.500000,377000,754.000,0.000000,0.500000,0.500000,-101429.3338,3160.7450,3.3670,4,0.0000,73.1701
5,0.500000,377500,755.000,0.000000,0.500000,0.500000,-101570.3020,3368.0532,3.3213,6,0.0000,72.6266
5,0.500000,378000,756.000,0.000000,0.500000,0.500000,-101359.3481,3578.1131,3.3005,5,0.0083,72.7309
5,0.500000,378500,757.000,0.000000,0.500000,0.500000,-101349.1528,3141.9109,3.3117,6,0.0000,72.4551
5,0.500000,379000,758.000,0.000000,0.500000,0.500000,-101347.1891,3049.3931,3.3904,3,0.0000,73.4920
5,0.500000,379500,759.000,0.000000,0.500000,0.500000,-101341.3860,3448.5302,3.2630,4,0.0000,73.3431
5,0.500000,380000,760.000,0.000000,0.500000,0.500000,-101538.5956,3323.1669,3.2835,5,0.0000,73.3760
5,0.500000,380500,761.000,0.000000,0.500000,0.500000,-101938.8219,3204.8404,3.1045,7,0.6379,73.4478
5,0.500000,381000,762.000,0.000000,0.500000,0.500000,-101507.9243,3320.6583,3.2234,5,0.0000,73.5819
5,0.500000,381500,763.000,0.000000,0.500000,0.500000,-101468.3780,2967.3503,3.2794,6,0.0000,72.7086
5,0.500000,382000,764.000,0.000000,0.500000,0.500000,-102020.4697,3422.8855,3.2392,5,0.0000,72.3165
5,0.500000,382500,765.000,0.000000,0.500000,0.500000,-101676.5227,4047.3182,3.1157,5,0.1922,72.2174
5,0.500000,383000,766.000,0.000000,0.500000,0.500000,-101264.6676,3278.3354,3.0494,6,1.3046,72.3756
5,0.500000,383500,767.000,0.000000,0.500000,0.500000,-101464.8496,2961.2641,3.2150,5,0.0000,72.1009
5,0.500000,384000,768.000,0.000000,0.500000,0.500000,-101706.3266,3215.5567,3.0266,5,1.2362,72.3113
5,0.500000,384500,769.000,0.000000,0.500000,0.500000,-101629.4765,3390.8228,3.2812,4,0.0000,72.5951
5,0.500000,385000,770.000,0.000000,0.500000,0.500000,-101448.6777,3376.9155,3.1801,4,0.0000,73.0130
5,0.500000,385500,771.000,0.000000,0.500000,0.500000,-101700.4699,3305.3639,2.9938,6,2.1414,72.8424
5,0.500000,386000,772.000,0.000000,0.500000,0.500000,-101584.5120,2902.5409,2.9990,4,4.1014,72.7177
5,0.500000,386500,773.000,0.000000,0.500000,0.500000,-101207.7666,3081.0021,3.3492,4,0.0000,72.7427
5,0.500000,387000,774.000,0.000000,0.500000,0.500000,-101684.2102,3275.0472,3.2394,5,0.0000,72.9143
5,0.500000,387500,775.000,0.000000,0.500000,0.500000,-101421.3317,3537.9133,3.2340,5,0.0000,72.3290
5,0.500000,388000,776.000,0.000000,0.500000,0.500000,-101990.1051,3495.5488,2.9624,6,2.1552,72.7767
5,0.500000,388500,777.000,0.000000,0.500000,0.500000,-101572.9272,3194.6894,3.0637,4,0.4236,72.8883
5,0.500000,389000,778.000,0.000000,0.500000,0.500000,-101312.2604,3245.8017,3.0524,5,1.0579,72.8944
5,0.500000,389500,779.000,0.000000,0.500000,0.500000,-102083.5828,3017.4586,3.0276,6,2.3551,73.0146
5,0.500000,390000,780.000,0.000000,0.500000,0.500000,-102022.6083,3075.2768,3.2766,5,0.0000,72.1747
5,0.500000,390500,781.000,0.000000,0.500000,0.500000,-101923.2085,3363.8161,3.1994,6,0.0000,72.5263
5,0.500000,391000,782.000,0.000000,0.500000,0.500000,-101826.5921,3185.2486,3.3692,6,0.0000,72.9334
5,0.500000,391500,783.000,0.000000,0.500000,0.500000,-101354.1342,3102.8931,3.1941,6,0.0353,73.1748
5,0.500000,392000,784.000,0.000000,0.500000,0.500000,-101866.0747,3344.5357,3.1633,6,4.7617,73.3286
5,0.500000,392500,785.000,0.000000,0.500000,0.500000,-102102.3016,3247.2755,3.0252,4,4.4639,72.5531
5,0.500000,393000,786.000,0.000000,0.500000,0.500000,-101717.8710,3205.0338,3.2247,3,0.0076,71.8885
5,0.500000,393500,787.000,0.000000,0.500000,0.500000,-101688.4242,2979.2471,3.3478,6,0.0000,72.3485
5,0.500000,394000,788.000,0.000000,0.500000,0.500000,-101693.7333,3360.0266,3.4772,5,0.0000,71.5465
5,0.500000,394500,789.000,0.000000,0.500000,0.500000,-102233.6104,2975.1305,3.3822,5,0.0000,72.2595
5,0.500000,395000,790.000,0.000000,0.500000,0.500000,-102086.1411,2979.7047,3.2860,6,0.0000,72.4496
5,0.500000,395500,791.000,0.000000,0.500000,0.500000,-102220.5219,3467.3005,3.1182,4,0.2231,72.1726
5,0.500000,396000,792.000,0.000000,0.500000,0.500000,-101828.3398,3135.0484,3.1178,5,0.8326,72.3834
5,0.500000,396500,793.000,0.000000,0.500000,0.500000,-101928.0975,3342.6412,3.1560,7,0.0056,72.0166
5,0.500000,397000,794.000,0.000000,0.500000,0.500000,-101499.3426,3165.0099,3.1869,4,0.0252,72.8116
5,0.500000,397500,795.000,0.000000,0.500000,0.500000,-101835.9548,3107.3127,3.0976,4,0.8888,72.5989
5,0.500000,398000,796.000,0.000000,0.500000,0.500000,-101544.2623,3219.3754,3.1176,5,0.2096,72.7003
5,0.500000,398500,797.000,0.000000,0.500000,0.500000,-101972.7560,3209.6188,3.2851,3,0.0000,73.5190
5,0.500000,399000,798.000,0.000000,0.500000,0.500000,-101618.6769,3482.4681,3.1356,4,0.1729,73.0301
5,0.500000,399500,799.000,0.000000,0.500000,0.500000,-101535.1896,3607.1115,3.2311,4,0.0000,73.2730
5,0.500000,400000,800.000,0.000000,0.500000,0.500000,-101500.3936,3487.8347,3.1969,4,0.0000,72.1715
5,0.500000,400500,801.000,0.000000,0.500000,0.500000,-101638.0609,3247.6082,3.2284,6,0.4960,72.3771
5,0.500000,401000,802.000,0.000000,0.500000,0.500000,-101398.1846,3491.2197,3.0331,7,2.0119,72.4758
5,0.500000,401500,803.000,0.000000,0.500000,0.500000,-101118.4310,2855.0232,3.0783,6,0.8538,72.5540
5,0.500000,402000,804.000,0.000000,0.500000,0.500000,-100943.5759,4002.7149,3.0185,4,5.8518,72.7118
5,0.500000,402500,805.000,0.000000,0.500000,0.500000,-100995.6648,2956.8037,3.1827,5,0.1366,72.9497
5,0.500000,403000,806.000,0.000000,0.500000,0.500000,-101228.7186,3692.2363,3.2130,6,0.0000,72.8823
5,0.500000,403500,807.000,0.000000,0.500000,0.500000,-101685.5077,3093.9433,3.2317,5,0.0000,72.6386
5,0.500000,404000,808.000,0.000000,0.500000,0.500000,-101795.6596,3357.9366,3.0432,5,0.9218,72.4964
5,0.500000,404500,809.000,0.000000,0.500000,0.500000,-101636.6029,3281.5680,3.0255,6,2.7542,73.0086
5,0.500000,405000,810.000,0.000000,0.500000,0.500000,-101914.6709,3435.9695,3.1478,4,0.3492,72.7252
5,0.500000,405500,811.000,0.000000,0.500000,0.500000,-102317.1073,3322.8899,3.1467,5,0.2799,72.3121
5,0.500000,406000,812.000,0.000000,0.500000,0.500000,-102227.8465,3212.6984,2.9814,7,4.0682,72.7540
5,0.500000,406500,813.000,0.000000,0.500000,0.500000,-101835.5803,2996.0122,3.0439,6,3.9794,72.0278
5,0.500000,407000,814.000,0.000000,0.500000,0.500000,-101883.4877,3171.4468,3.1095,4,1.1161,72.6612
5,0.500000,407500,815.000,0.000000,0.500000,0.500000,-101603.0435,3212.8077,3.1041,5,0.8019,72.9089
5,0.500000,408000,816.000,0.000000,0.500000,0.500000,-101945.7445,3161.8923,3.2654,5,0.2797,72.7850
5,0.500000,408500,817.000,0.000000,0.500000,0.500000,-101232.8829,3340.7014,3.1860,4,0.0150,73.0627
5,0.500000,409000,818.000,0.000000,0.500000,0.500000,-101688.4878,3441.5680,2.9672,6,3.8653,72.3195
5,0.500000,409500,819.000,0.000000,0.500000,0.500000,-101731.6004,3191.3682,3.1202,4,0.0137,71.9797
5,0.500000,410000,820.000,0.000000,0.500000,0.500000,-101392.6988,3235.8873,2.9999,5,1.2917,71.8542
5,0.500000,410500,821.000,0.000000,0.500000,0.500000,-101374.8555,2971.2648,3.0051,5,1.6601,73.4416
5,0.500000,411000,822.000,0.000000,0.500000,0.500000,-101565.4000,3173.6053,3.0281,4,0.5336,72.8366
5,0.500000,411500,823.000,0.000000,0.500000,0.500000,-101355.2758,3289.3626,3.0365,5,0.4345,72.4542
5,0.500000,412000,824.000,0.000000,0.500000,0.500000,-101313.4537,3247.2043,3.1615,5,2.2753,73.0297
5,0.500000,412500,825.000,0.000000,0.500000,0.500000,-101424.9784,3261.4271,3.2009,5,0.0000,72.5934
5,0.500000,413000,826.000,0.000000,0.500000,0.500000,-101796.7717,3465.2770,3.2071,5,0.0000,72.6866
5,0.500000,413500,827.000,0.000000,0.500000,0.500000,-102270.5307,3266.9869,3.4750,4,0.0000,72.4932
5,0.500000,414000,828.000,0.000000,0.500000,0.500000,-101527.5680,3340.1626,3.3902,5,0.0000,72.1973
5,0.500000,414500,829.000,0.000000,0.500000,0.500000,-101880.0137,3722.0540,3.3587,6,0.0000,72.7054
5,0.500000,415000,830.000,0.000000,0.500000,0.500000,-102014.8845,3030.3792,3.1800,5,0.0000,72.7568
5,0.500000,415500,831.000,0.000000,0.500000,0.500000,-102081.9400,3588.5193,3.4291,6,0.0000,73.0685
5,0.500000,416000,832.000,0.000000,0.500000,0.500000,-101855.7717,3880.8246,3.2484,4,0.0000,72.8825
5,0.500000,416500,833.000,0.000000,0.500000,0.500000,-101899.6478,3337.0056,3.0886,6,0.1950,72.7484
5,0.500000,417000,834.000,0.000000,0.500000,0.500000,-101929.1078,3189.6267,3.2394,4,0.0000,72.5535
5,0.500000,417500,835.000,0.000000,0.500000,0.500000,-101654.3641,3556.3136,3.3752,4,0.0000,73.1370
5,0.500000,418000,836.000,0.000000,0.500000,0.500000,-101690.3977,3353.2987,3.3405,4,0.0000,73.5600
5,0.500000,418500,837.000,0.000000,0.500000,0.500000,-101995.5094,2818.4849,3.1412,5,0.0015,72.8646
5,0.500000,419000,838.000,0.000000,0.500000,0.500000,-101907.2981,3319.1506,3.1062,5,0.2393,72.9832
5,0.500000,419500,839.000,0.000000,0.500000,0.500000,-101585.4203,3740.1646,3.0423,4,1.5272,72.6959
5,0.500000,420000,840.000,0.000000,0.500000,0.500000,-101966.3122,3203.2756,3.0938,4,0.0010,72.7473
6,0.400000,440500,881.000,0.000000,0.400000,0.600000,-101688.9143,2965.3679,3.0791,5,1.1393,72.4192
6,0.400000,441000,882.000,0.000000,0.400000,0.600000,-101550.4999,3518.8608,3.3589,6,0.0000,72.7868
6,0.400000,441500,883.000,0.000000,0.400000,0.600000,-101500.1249,3023.9594,3.1851,6,0.2448,73.4010
6,0.400000,442000,884.000,0.000000,0.400000,0.600000,-102145.4418,3314.8223,3.1058,5,0.7847,73.0974
6,0.400000,442500,885.000,0.000000,0.400000,0.600000,-102263.9745,3481.0657,3.0703,5,0.3590,72.4033
6,0.400000,443000,886.000,0.000000,0.400000,0.600000,-101972.0268,3331.7771,3.0071,5,2.0583,72.5903
6,0.400000,443500,887.000,0.000000,0.400000,0.600000,-101543.4347,3259.3529,3.0963,5,3.9445,72.7799
6,0.400000,444000,888.000,0.000000,0.400000,0.600000,-101246.8032,3358.8793,3.1875,6,0.3158,73.1911
6,0.400000,444500,889.000,0.000000,0.400000,0.600000,-101937.3441,3620.9329,2.9360,4,12.1880,72.3166
6,0.400000,445000,890.000,0.000000,0.400000,0.600000,-102381.6904,3366.5744,3.1669,8,1.7590,72.4200
6,0.400000,445500,891.000,0.000000,0.400000,0.600000,-102158.5896,3255.3570,3.1021,5,3.0820,72.4390
6,0.400000,446000,892.000,0.000000,0.400000,0.600000,-101857.3934,3984.0816,3.1604,5,0.1111,72.3826
6,0.400000,446500,893.000,0.000000,0.400000,0.600000,-102432.1878,3160.2409,2.9241,4,2.9811,72.4380
6,0.400000,447000,894.000,0.000000,0.400000,0.600000,-102139.9132,3060.4377,2.9112,6,6.5128,72.9006
6,0.400000,447500,895.000,0.000000,0.400000,0.600000,-102144.1523,2904.5368,2.9384,4,3.4186,73.5641
6,0.400000,448000,896.000,0.000000,0.400000,0.600000,-101791.4121,3136.3248,3.2381,6,0.0000,72.8988
6,0.400000,448500,897.000,0.000000,0.400000,0.600000,-100936.2758,3070.2077,3.1527,6,0.0000,73.1597
6,0.400000,449000,898.000,0.000000,0.400000,0.600000,-101495.4264,2922.4137,3.3044,5,0.0000,72.9761
6,0.400000,449500,899.000,0.000000,0.400000,0.600000,-101664.4290,3200.3327,3.1435,5,1.1217,72.6248
6,0.400000,450000,900.000,0.000000,0.400000,0.600000,-101539.8259,3037.9563,2.9824,6,2.7320,72.5096
6,0.400000,450500,901.000,0.000000,0.400000,0.600000,-101730.3380,2869.0459,3.0041,4,2.4188,72.2476
6,0.400000,451000,902.000,0.000000,0.400000,0.600000,-101368.1693,3288.4735,3.1985,6,0.0602,72.2289
6,0.400000,451500,903.000,0.000000,0.400000,0.600000,-101792.5232,2993.4211,3.2207,4,0.0722,73.0403
6,0.400000,452000,904.000,0.000000,0.400000,0.600000,-101171.4863,3098.9012,3.2618,6,0.0000,72.5031
6,0.400000,452500,905.000,0.000000,0.400000,0.600000,-101607.9261,3154.1375,3.1410,6,0.3858,72.0992
6,0.400000,453000,906.000,0.000000,0.400000,0.600000,-101771.6413,2972.1712,3.0772,5,0.6135,72.2749
6,0.400000,453500,907.000,0.000000,0.400000,0.600000,-101174.0006,3266.6083,3.0241,5,1.4060,72.6774
6,0.400000,454000,908.000,0.000000,0.400000,0.600000,-101664.9367,3253.0089,3.2479,5,0.0000,72.2796
6,0.400000,454500,909.000,0.000000,0.400000,0.600000,-101404.9931,3087.6709,3.1283,5,0.1163,72.5270
6,0.400000,455000,910.000,0.000000,0.400000,0.600000,-101867.6684,3570.0171,3.0281,6,3.4908,73.0504
6,0.400000,455500,911.000,0.000000,0.400000,0.600000,-101628.8700,2957.0965,3.0742,7,0.6298,71.8495
6,0.400000,456000,912.000,0.000000,0.400000,0.600000,-101126.9325,3102.8728,2.9874,5,2.0458,72.1566
6,0.400000,456500,913.000,0.000000,0.400000,0.600000,-101729.3260,3014.9324,3.0169,5,1.6818,72.2351
6,0.400000,457000,914.000,0.000000,0.400000,0.600000,-102301.6338,3070.5881,3.0439,5,2.3404,72.3327
6,0.400000,457500,915.000,0.000000,0.400000,0.600000,-101889.7184,3240.5236,3.1265,4,0.0571,72.4766
6,0.400000,458000,916.000,0.000000,0.400000,0.600000,-102132.2715,3280.2162,3.0997,6,0.2173,72.6247
6,0.400000,458500,917.000,0.000000,0.400000,0.600000,-101707.1677,3096.2148,2.9764,6,2.8523,72.7136
6,0.400000,459000,918.000,0.000000,0.400000,0.600000,-101749.8370,3880.7401,3.2246,5,1.2329,72.8688
6,0.400000,459500,919.000,0.000000,0.400000,0.600000,-101875.2699,3056.2271,3.1007,5,3.4749,72.7417
6,0.400000,460000,920.000,0.000000,0.400000,0.600000,-102429.5156,2908.4903,3.2326,4,0.0000,72.4987
6,0.400000,460500,921.000,0.000000,0.400000,0.600000,-101707.1674,3046.3904,3.2419,4,0.0000,72.3634
6,0.400000,461000,922.000,0.000000,0.400000,0.600000,-101589.4757,3217.7931,3.3447,5,0.0000,72.1173
6,0.400000,461500,923.000,0.000000,0.400000,0.600000,-101740.6911,2791.9836,3.4773,3,0.0000,72.5571
6,0.400000,462000,924.000,0.000000,0.400000,0.600000,-102020.5803,3033.8717,3.4365,5,0.0000,72.8856
6,0.400000,462500,925.000,0.000000,0.400000,0.600000,-101552.3537,3286.2685,3.4913,5,0.0000,73.2792
6,0.400000,463000,926.000,0.000000,0.400000,0.600000,-101622.3691,3213.2831,3.1831,5,0.0000,72.4836
6,0.400000,463500,927.000,0.000000,0.400000,0.600000,-102091.9022,3387.3233,3.3139,5,0.0000,72.8653
6,0.400000,464000,928.000,0.000000,0.400000,0.600000,-102178.4547,3153.7407,3.1485,4,0.1893,72.1275
6,0.400000,464500,929.000,0.000000,0.400000,0.600000,-102205.6518,3068.5067,3.1606,6,0.0112,72.6841
6,0.400000,465000,930.000,0.000000,0.400000,0.600000,-101720.4965,3201.3974,3.1848,5,0.0000,73.0789
6,0.400000,465500,931.000,0.000000,0.400000,0.600000,-101841.0467,3494.4134,3.2788,4,0.0000,72.9257
6,0.400000,466000,932.000,0.000000,0.400000,0.600000,-101631.8354,3059.1023,3.3558,4,0.0000,72.1607
6,0.400000,466500,933.000,0.000000,0.400000,0.600000,-101993.7017,3315.4981,3.4142,7,0.0000,71.9838
6,0.400000,467000,934.000,0.000000,0.400000,0.600000,-101851.6113,2964.5036,3.4217,4,0.0000,72.4952
6,0.400000,467500,935.000,0.000000,0.400000,0.600000,-101446.1253,3079.5347,3.3372,5,0.0000,72.2321
6,0.400000,468000,936.000,0.000000,0.400000,0.600000,-101787.6794,2880.5871,3.2593,4,0.0000,72.7305
6,0.400000,468500,937.000,0.000000,0.400000,0.600000,-102151.8009,3402.0511,3.1562,5,0.0000,72.2003
6,0.400000,469000,938.000,0.000000,0.400000,0.600000,-102051.9759,3525.8502,3.0178,6,2.4525,72.6332
6,0.400000,469500,939.000,0.000000,0.400000,0.600000,-102184.5017,4605.3249,3.2043,5,0.0000,72.8524
6,0.400000,470000,940.000,0.000000,0.400000,0.600000,-102089.2655,3030.7073,3.2750,5,0.0000,72.8325
6,0.400000,470500,941.000,0.000000,0.400000,0.600000,-101752.6773,3423.7177,3.1888,7,0.1099,72.5236
6,0.400000,471000,942.000,0.000000,0.400000,0.600000,-101250.9489,3397.9627,3.0945,5,1.4341,73.1746
6,0.400000,471500,943.000,0.000000,0.400000,0.600000,-101717.5221,3016.7782,3.2632,5,0.2505,72.5973
6,0.400000,472000,944.000,0.000000,0.400000,0.600000,-101341.5306,3093.3568,3.2105,6,0.0000,73.0080
6,0.400000,472500,945.000,0.000000,0.400000,0.600000,-101542.8510,3222.8262,3.2350,4,0.0000,72.6169
6,0.400000,473000,946.000,0.000000,0.400000,0.600000,-101735.4928,3027.7109,3.3086,5,0.3195,73.1707
6,0.400000,473500,947.000,0.000000,0.400000,0.600000,-102070.7667,2990.6320,3.2961,6,0.6888,72.9381
6,0.400000,474000,948.000,0.000000,0.400000,0.600000,-102383.5017,3345.6625,3.2267,6,0.0000,72.0271
6,0.400000,474500,949.000,0.000000,0.400000,0.600000,-101679.5636,3452.5101,3.2045,6,0.0000,72.1200
6,0.400000,475000,950.000,0.000000,0.400000,0.600000,-101483.4505,3776.3450,3.4000,5,0.0000,72.5303
6,0.400000,475500,951.000,0.000000,0.400000,0.600000,-101662.2422,3102.3624,3.3160,6,0.0000,73.2109
6,0.400000,476000,952.000,0.000000,0.400000,0.600000,-101688.4956,3215.1324,3.4576,4,0.0000,73.4883
6,0.400000,476500,953.000,0.000000,0.400000,0.600000,-101163.1667,2968.4489,3.5809,6,0.0000,73.8333
6,0.400000,477000,954.000,0.000000,0.400000,0.600000,-101790.9167,2995.0471,3.5079,5,0.0000,73.0454
6,0.400000,477500,955.000,0.000000,0.400000,0.600000,-101610.2797,3544.7341,3.4655,5,0.0000,72.9778
6,0.400000,478000,956.000,0.000000,0.400000,0.600000,-101709.0959,3756.5018,3.3683,6,0.0000,72.2954
6,0.400000,478500,957.000,0.000000,0.400000,0.600000,-101976.3530,2747.5546,3.3448,6,0.0000,72.0429
6,0.400000,479000,958.000,0.000000,0.400000,0.600000,-101860.7721,3362.6990,3.1377,7,1.0733,72.7615
6,0.400000,479500,959.000,0.000000,0.400000,0.600000,-101537.1600,2943.9365,3.1479,6,0.1713,72.5049
6,0.400000,480000,960.000,0.000000,0.400000,0.600000,-101791.4641,3193.9775,3.1019,6,0.3776,72.6332
6,0.400000,480500,961.000,0.000000,0.400000,0.600000,-102021.9925,3312.7874,3.2979,7,0.0000,72.7937
6,0.400000,481000,962.000,0.000000,0.400000,0.600000,-101908.5659,3136.0001,3.1452,5,0.1581,72.1204
6,0.400000,481500,963.000,0.000000,0.400000,0.600000,-102056.5324,2963.0367,3.3070,4,0.0000,72.1107
6,0.400000,482000,964.000,0.000000,0.400000,0.600000,-101961.6899,3156.0838,3.3717,5,0.0000,72.9390
6,0.400000,482500,965.000,0.000000,0.400000,0.600000,-102039.1382,3005.3500,3.2641,7,0.0000,72.6997
6,0.400000,483000,966.000,0.000000,0.400000,0.600000,-102090.1519,3078.4130,3.1586,7,0.0379,73.1738
6,0.400000,483500,967.000,0.000000,0.400000,0.600000,-101921.8537,3167.1405,3.1276,4,0.1449,72.6638
6,0.400000,484000,968.000,0.000000,0.400000,0.600000,-101664.3030,2980.9774,3.0224,4,3.5550,72.4539
6,0.400000,484500,969.000,0.000000,0.400000,0.600000,-101804.1257,3226.2665,3.1576,5,0.0000,72.8581
6,0.400000,485000,970.000,0.000000,0.400000,0.600000,-102443.7522,3148.4063,3.1977,5,0.0000,72.6487
6,0.400000,485500,971.000,0.000000,0.400000,0.600000,-101564.8603,3147.6158,3.1440,4,0.0582,72.5330
6,0.400000,486000,972.000,0.000000,0.400000,0.600000,-101757.7925,3124.2657,3.2178,5,0.0000,72.6343
6,0.400000,486500,973.000,0.000000,0.400000,0.600000,-101924.5543,3291.3741,3.2518,4,0.0000,73.0529
6,0.400000,487000,974.000,0.000000,0.400000,0.600000,-101670.7290,3096.3361,3.3332,4,0.0000,73.0724
6,0.400000,487500,975.000,0.000000,0.400000,0.600000,-101608.8300,3203.9852,3.3734,6,0.0000,73.4874
6,0.400000,488000,976.000,0.000000,0.400000,0.600000,-101859.1587,2929.8629,3.3320,6,0.0000,72.8390
6,0.400000,488500,977.000,0.000000,0.400000,0.600000,-102403.8652,3491.5860,3.3530,4,0.0000,72.8546
6,0.400000,489000,978.000,0.000000,0.400000,0.600000,-101580.0279,3259.1283,3.1912,4,0.2994,73.0035
6,0.400000,489500,979.000,0.000000,0.400000,0.600000,-101505.3243,3264.9551,3.1969,4,0.0000,73.1692
6,0.400000,490000,980.000,0.000000,0.400000,0.600000,-101673.8452,3025.7996,3.5155,4,0.0000,73.5081
7,0.300000,510500,1021.000,0.000000,0.300000,0.700000,-101917.5930,3426.9950,3.2323,7,0.0000,73.1140
7,0.300000,511000,1022.000,0.000000,0.300000,0.700000,-101452.5356,3449.1753,3.1924,6,0.0000,72.7229
7,0.300000,511500,1023.000,0.000000,0.300000,0.700000,-101461.5984,3047.0939,3.1068,5,1.3064,72.6493
