lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,334500,669.000,0.000000,0.600000,0.400000,-45104.8199,3319.5023,2.3920,4,0.0000,32.5284
4,0.600000,335000,670.000,0.000000,0.600000,0.400000,-45302.6829,2990.6029,2.3435,6,4.9958,32.5343
4,0.600000,335500,671.000,0.000000,0.600000,0.400000,-45474.0137,3337.3710,2.2650,5,8.0549,32.3214
4,0.600000,336000,672.000,0.000000,0.600000,0.400000,-45535.3857,2836.6959,2.2781,6,10.8161,32.0978
4,0.600000,336500,673.000,0.000000,0.600000,0.400000,-45445.9591,2980.9067,2.2370,6,0.7798,32.4205
4,0.600000,337000,674.000,0.000000,0.600000,0.400000,-45383.4991,3089.3866,2.0980,4,2.7271,32.4734
4,0.600000,337500,675.000,0.000000,0.600000,0.400000,-45791.9483,3659.9659,2.1638,4,0.2438,31.8586
4,0.600000,338000,676.000,0.000000,0.600000,0.400000,-45248.1472,3014.8698,2.3573,4,0.3029,32.8763
4,0.600000,338500,677.000,0.000000,0.600000,0.400000,-45229.1904,2989.3294,2.4355,3,0.0000,32.5674
4,0.600000,339000,678.000,0.000000,0.600000,0.400000,-45275.2910,2987.1455,2.4354,6,0.0000,32.4530
4,0.600000,339500,679.000,0.000000,0.600000,0.400000,-45192.9312,2845.0102,2.5712,4,0.0000,32.7453
4,0.600000,340000,680.000,0.000000,0.600000,0.400000,-45603.8691,3152.4301,2.5936,5,0.0000,32.1438
4,0.600000,340500,681.000,0.000000,0.600000,0.400000,-45514.9269,2769.5932,2.6362,5,0.0000,32.4514
4,0.600000,341000,682.000,0.000000,0.600000,0.400000,-45715.5860,2916.2726,2.5326,5,0.0000,32.5449
4,0.600000,341500,683.000,0.000000,0.600000,0.400000,-45496.1883,3395.8750,2.4688,4,0.0120,32.1877
4,0.600000,342000,684.000,0.000000,0.600000,0.400000,-45235.2683,3037.2743,2.4209,3,0.5625,32.4893
4,0.600000,342500,685.000,0.000000,0.600000,0.400000,-45453.1522,2869.3623,2.2611,6,0.5123,32.6055
4,0.600000,343000,686.000,0.000000,0.600000,0.400000,-45472.3754,3126.5883,2.2377,3,0.8919,32.2763
4,0.600000,343500,687.000,0.000000,0.600000,0.400000,-45009.5773,3757.2671,2.2990,5,0.7644,32.4869
4,0.600000,344000,688.000,0.000000,0.600000,0.400000,-45369.2849,3306.5885,2.2977,4,4.7614,32.2787
4,0.600000,344500,689.000,0.000000,0.600000,0.400000,-45289.1914,2880.5941,2.2895,6,3.1170,32.0334
4,0.600000,345000,690.000,0.000000,0.600000,0.400000,-45355.8696,3085.1916,2.4279,4,1.9556,32.7573
4,0.600000,345500,691.000,0.000000,0.600000,0.400000,-45570.8014,2735.8911,2.5409,5,0.2560,32.7689
4,0.600000,346000,692.000,0.000000,0.600000,0.400000,-45505.9212,2964.4818,2.5213,4,0.0598,32.4451
4,0.600000,346500,693.000,0.000000,0.600000,0.400000,-45811.7758,3394.3126,2.6304,4,0.0000,32.7316
4,0.600000,347000,694.000,0.000000,0.600000,0.400000,-46141.8862,2701.3842,2.6435,5,0.0000,32.1966
4,0.600000,347500,695.000,0.000000,0.600000,0.400000,-45796.4115,2976.8511,2.6592,5,0.0000,32.2047
4,0.600000,348000,696.000,0.000000,0.600000,0.400000,-45604.1440,3032.4521,2.6768,5,0.0000,32.0133
4,0.600000,348500,697.000,0.000000,0.600000,0.400000,-45565.7714,2855.4741,2.5963,6,0.0000,32.5442
4,0.600000,349000,698.000,0.000000,0.600000,0.400000,-45430.8718,3156.7719,2.6609,5,0.0000,32.5888
4,0.600000,349500,699.000,0.000000,0.600000,0.400000,-45541.5288,3133.7138,2.5010,4,0.3991,31.8248
4,0.600000,350000,700.000,0.000000,0.600000,0.400000,-45485.4457,2899.2233,2.5254,4,0.0000,32.2422
5,0.500000,370500,741.000,0.000000,0.500000,0.500000,-45767.6492,3312.3985,2.6125,4,0.0000,32.2642
5,0.500000,371000,742.000,0.000000,0.500000,0.500000,-45764.2394,3173.8106,2.4666,5,0.0000,32.1332
5,0.500000,371500,743.000,0.000000,0.500000,0.500000,-45408.0765,2784.4958,2.5272,6,0.0000,32.6926
5,0.500000,372000,744.000,0.000000,0.500000,0.500000,-45629.3903,2840.6891,2.5238,5,0.0000,32.9013
5,0.500000,372500,745.000,0.000000,0.500000,0.500000,-45600.5921,3258.5317,2.4683,6,0.0000,33.0874
5,0.500000,373000,746.000,0.000000,0.500000,0.500000,-45407.6464,3110.0523,2.4395,6,0.0000,32.8524
5,0.500000,373500,747.000,0.000000,0.500000,0.500000,-45339.1108,2869.6695,2.5162,4,0.0349,32.4079
5,0.500000,374000,748.000,0.000000,0.500000,0.500000,-45737.1161,2998.1976,2.5072,6,0.0000,32.4352
5,0.500000,374500,749.000,0.000000,0.500000,0.500000,-45280.9903,3079.7397,2.3328,6,1.8930,32.0329
5,0.500000,375000,750.000,0.000000,0.500000,0.500000,-45609.1161,2667.3040,2.4169,5,0.4354,32.2280
5,0.500000,375500,751.000,0.000000,0.500000,0.500000,-45283.5117,3348.7559,2.4510,6,0.0000,32.8549
5,0.500000,376000,752.000,0.000000,0.500000,0.500000,-45745.8009,3171.5512,2.3953,6,0.0000,32.5081
5,0.500000,376500,753.000,0.000000,0.500000,0.500000,-45507.6432,3866.2160,2.4921,6,1.1815,32.4666
5,0.500000,377000,754.000,0.000000,0.500000,0.500000,-45413.8832,3042.7290,2.4081,7,0.0000,31.9703
5,0.500000,377500,755.000,0.000000,0.500000,0.500000,-45534.7892,2877.6014,2.4909,6,0.0000,32.0031
5,0.500000,378000,756.000,0.000000,0.500000,0.500000,-45079.3743,3386.9597,2.3158,4,0.1973,32.6359
5,0.500000,378500,757.000,0.000000,0.500000,0.500000,-45389.6026,2966.2736,2.3771,5,0.0125,32.6606
5,0.500000,379000,758.000,0.000000,0.500000,0.500000,-45521.7986,2861.5541,2.1947,5,0.0064,32.3122
5,0.500000,379500,759.000,0.000000,0.500000,0.500000,-45688.6384,3853.0736,2.1770,5,0.0000,32.5413
5,0.500000,380000,760.000,0.000000,0.500000,0.500000,-45621.1965,3141.6272,2.3848,5,0.0000,32.5635
5,0.500000,380500,761.000,0.000000,0.500000,0.500000,-45608.0819,3542.5355,2.2536,6,0.0000,32.1233
5,0.500000,381000,762.000,0.000000,0.500000,0.500000,-45385.3911,3037.1764,1.9666,5,2.7812,33.0813
5,0.500000,381500,763.000,0.000000,0.500000,0.500000,-45572.0899,3202.0399,2.1676,4,0.0000,32.5755
5,0.500000,382000,764.000,0.000000,0.500000,0.500000,-45600.9929,2984.7737,2.1027,3,0.0002,32.4028
5,0.500000,382500,765.000,0.000000,0.500000,0.500000,-45414.9202,2934.4706,2.3797,6,0.0000,32.2758
5,0.500000,383000,766.000,0.000000,0.500000,0.500000,-45794.3677,3111.2830,2.2932,5,0.0000,32.1883
5,0.500000,383500,767.000,0.000000,0.500000,0.500000,-45447.4361,2891.1002,2.2000,5,0.0000,32.4099
5,0.500000,384000,768.000,0.000000,0.500000,0.500000,-45448.0931,2979.1284,2.4206,4,0.0705,32.7716
5,0.500000,384500,769.000,0.000000,0.500000,0.500000,-45791.0443,2759.5543,2.4246,5,0.0684,32.4008
5,0.500000,385000,770.000,0.000000,0.500000,0.500000,-45639.3403,2905.9113,2.4244,5,0.0066,32.6026
5,0.500000,385500,771.000,0.000000,0.500000,0.500000,-45490.9791,2870.7125,2.3609,5,0.0000,32.6408
5,0.500000,386000,772.000,0.000000,0.500000,0.500000,-45559.5950,3203.3674,2.1946,4,0.0000,32.0486
5,0.500000,386500,773.000,0.000000,0.500000,0.500000,-45628.6547,3086.5120,2.0425,5,0.2634,32.3314
5,0.500000,387000,774.000,0.000000,0.500000,0.500000,-45762.4377,2812.2674,2.1751,4,0.0000,31.8501
5,0.500000,387500,775.000,0.000000,0.500000,0.500000,-45783.6411,3298.6651,2.0551,5,0.7793,31.8274
5,0.500000,388000,776.000,0.000000,0.500000,0.500000,-45127.2987,2891.1102,2.1219,4,0.5117,32.6218
5,0.500000,388500,777.000,0.000000,0.500000,0.500000,-45468.1490,2617.2854,2.0806,5,0.0011,32.4827
5,0.500000,389000,778.000,0.000000,0.500000,0.500000,-45434.7375,2817.0201,2.1633,4,0.0000,32.7712
5,0.500000,389500,779.000,0.000000,0.500000,0.500000,-45273.1729,2944.5806,2.1539,4,0.0000,32.3998
5,0.500000,390000,780.000,0.000000,0.500000,0.500000,-45557.8400,3017.5990,2.0511,6,3.9647,32.3591
5,0.500000,390500,781.000,0.000000,0.500000,0.500000,-45462.8055,3307.4221,2.0852,5,0.4960,32.4443
5,0.500000,391000,782.000,0.000000,0.500000,0.500000,-45670.6954,3603.3274,1.9822,5,1.8277,32.4963
5,0.500000,391500,783.000,0.000000,0.500000,0.500000,-45783.8420,3059.2525,2.0039,5,0.6345,32.2221
5,0.500000,392000,784.000,0.000000,0.500000,0.500000,-45618.0965,2949.3169,2.2524,5,0.0000,32.3735
5,0.500000,392500,785.000,0.000000,0.500000,0.500000,-45465.5647,3242.0966,2.5933,7,0.0000,32.5519
5,0.500000,393000,786.000,0.000000,0.500000,0.500000,-45553.7955,3197.2689,2.6153,4,0.0000,32.4839
5,0.500000,393500,787.000,0.000000,0.500000,0.500000,-45531.5745,3103.0850,2.4517,6,0.0000,32.3605
5,0.500000,394000,788.000,0.000000,0.500000,0.500000,-45186.8867,3024.4850,2.4420,6,0.0000,32.8998
5,0.500000,394500,789.000,0.000000,0.500000,0.500000,-45070.0531,2958.3919,2.4729,4,0.0000,32.7052
5,0.500000,395000,790.000,0.000000,0.500000,0.500000,-45388.9654,3041.0384,2.4004,4,0.0000,32.4320
5,0.500000,395500,791.000,0.000000,0.500000,0.500000,-45201.1819,3285.4442,2.4150,3,0.0000,32.8587
5,0.500000,396000,792.000,0.000000,0.500000,0.500000,-45318.5392,2857.4971,2.3060,5,0.0000,32.5193
5,0.500000,396500,793.000,0.000000,0.500000,0.500000,-45413.3179,3303.2372,2.2273,5,0.2629,32.1016
5,0.500000,397000,794.000,0.000000,0.500000,0.500000,-45381.7544,2988.1582,2.2124,4,0.7532,32.2509
5,0.500000,397500,795.000,0.000000,0.500000,0.500000,-45347.6247,2987.4184,2.1508,4,6.1784,32.4499
5,0.500000,398000,796.000,0.000000,0.500000,0.500000,-45592.7443,3157.0809,2.1044,7,3.4340,32.5711
5,0.500000,398500,797.000,0.000000,0.500000,0.500000,-45528.9390,2918.9769,2.3011,5,0.0000,32.7649
5,0.500000,399000,798.000,0.000000,0.500000,0.500000,-45408.6544,3050.0056,2.3872,3,0.0000,32.1209
5,0.500000,399500,799.000,0.000000,0.500000,0.500000,-45660.8485,3115.5487,2.3025,5,0.3903,32.5706
5,0.500000,400000,800.000,0.000000,0.500000,0.500000,-45775.0356,2858.5278,2.3801,4,0.0000,32.1442
5,0.500000,400500,801.000,0.000000,0.500000,0.500000,-45683.7244,2946.6607,2.2908,5,0.0091,32.0136
5,0.500000,401000,802.000,0.000000,0.500000,0.500000,-45595.6226,3030.1044,2.3277,6,2.1724,32.1414
5,0.500000,401500,803.000,0.000000,0.500000,0.500000,-45375.7551,3210.2105,2.3051,6,1.5490,32.3710
5,0.500000,402000,804.000,0.000000,0.500000,0.500000,-45060.4161,3291.2982,2.5398,3,0.0000,32.4375
5,0.500000,402500,805.000,0.000000,0.500000,0.500000,-45321.3214,3223.9159,2.3475,6,0.0000,32.3937
5,0.500000,403000,806.000,0.000000,0.500000,0.500000,-45505.0586,2860.5050,2.4659,5,0.0000,32.1964
5,0.500000,403500,807.000,0.000000,0.500000,0.500000,-45187.0848,2832.5296,2.4215,5,0.0000,32.6956
5,0.500000,404000,808.000,0.000000,0.500000,0.500000,-45878.7553,3345.5503,2.5691,5,0.0000,32.4493
5,0.500000,404500,809.000,0.000000,0.500000,0.500000,-45532.2585,2865.7253,2.5919,4,0.0000,32.5532
5,0.500000,405000,810.000,0.000000,0.500000,0.500000,-45645.7982,3193.7660,2.5320,6,0.0000,32.7512
5,0.500000,405500,811.000,0.000000,0.500000,0.500000,-45725.6237,2945.2676,2.3624,5,0.0000,32.7682
5,0.500000,406000,812.000,0.000000,0.500000,0.500000,-45737.6675,3228.2754,2.1742,4,1.4607,32.5971
5,0.500000,406500,813.000,0.000000,0.500000,0.500000,-45447.7171,3210.9305,2.2099,4,0.9241,32.0715
5,0.500000,407000,814.000,0.000000,0.500000,0.500000,-45528.5333,2887.5147,2.2208,4,0.0005,31.8196
5,0.500000,407500,815.000,0.000000,0.500000,0.500000,-45646.8589,3169.8926,2.2789,5,0.0000,32.0314
5,0.500000,408000,816.000,0.000000,0.500000,0.500000,-45804.7071,2894.6290,2.2585,7,0.0000,31.7433
5,0.500000,408500,817.000,0.000000,0.500000,0.500000,-45574.8641,2846.7314,2.1531,6,2.2606,32.4272
5,0.500000,409000,818.000,0.000000,0.500000,0.500000,-45387.6280,3122.0760,2.1803,4,0.5403,32.7814
5,0.500000,409500,819.000,0.000000,0.500000,0.500000,-45372.5678,3025.0748,2.3419,4,0.0000,33.0448
5,0.500000,410000,820.000,0.000000,0.500000,0.500000,-45506.1950,2865.8438,2.1033,6,0.0000,32.6655
5,0.500000,410500,821.000,0.000000,0.500000,0.500000,-45603.9527,3246.3364,1.9471,3,1.9244,31.9649
5,0.500000,411000,822.000,0.000000,0.500000,0.500000,-45586.1462,2818.3074,2.0058,5,1.5749,32.7023
5,0.500000,411500,823.000,0.000000,0.500000,0.500000,-45780.2421,2701.7052,2.1498,7,0.0027,32.0401
5,0.500000,412000,824.000,0.000000,0.500000,0.500000,-45847.5192,3479.1473,2.1570,6,0.3994,32.1196
5,0.500000,412500,825.000,0.000000,0.500000,0.500000,-45526.8691,2925.2294,2.3323,5,0.0000,32.3214
5,0.500000,413000,826.000,0.000000,0.500000,0.500000,-45469.1132,3131.1487,2.3220,7,0.0000,32.6767
5,0.500000,413500,827.000,0.000000,0.500000,0.500000,-45410.6730,2641.5890,2.3015,5,0.0050,32.6237
5,0.500000,414000,828.000,0.000000,0.500000,0.500000,-45332.4408,2949.7574,2.0667,6,2.2220,32.9004
5,0.500000,414500,829.000,0.000000,0.500000,0.500000,-45498.5790,3597.7215,2.0474,5,1.8302,32.9861
5,0.500000,415000,830.000,0.000000,0.500000,0.500000,-45387.7942,3213.0738,2.3028,4,0.0000,32.8342
5,0.500000,415500,831.000,0.000000,0.500000,0.500000,-45534.8471,2893.8142,2.4544,6,0.0000,32.6768
5,0.500000,416000,832.000,0.000000,0.500000,0.500000,-45806.6604,2690.7017,2.0246,7,4.4211,32.9006
5,0.500000,416500,833.000,0.000000,0.500000,0.500000,-45860.3880,2716.1680,2.1601,5,0.0512,32.2011
5,0.500000,417000,834.000,0.000000,0.500000,0.500000,-45839.3199,3081.7659,2.2927,5,0.0000,32.3588
5,0.500000,417500,835.000,0.000000,0.500000,0.500000,-45739.3273,3025.9321,2.3542,3,0.8310,32.6170
5,0.500000,418000,836.000,0.000000,0.500000,0.500000,-45767.4096,3038.2338,2.1706,5,11.0216,32.4670
5,0.500000,418500,837.000,0.000000,0.500000,0.500000,-45663.2780,2963.1854,2.3654,5,3.3754,32.4307
5,0.500000,419000,838.000,0.000000,0.500000,0.500000,-45596.0941,3507.1498,2.3275,5,1.6524,32.1629
5,0.500000,419500,839.000,0.000000,0.500000,0.500000,-45476.9188,2803.9934,2.4433,6,0.1152,32.7558
5,0.500000,420000,840.000,0.000000,0.500000,0.500000,-45337.6801,3043.8694,2.2329,5,0.0000,32.9902
6,0.400000,440500,881.000,0.000000,0.400000,0.600000,-45554.0983,3160.1578,2.2863,4,0.9099,32.1139
6,0.400000,441000,882.000,0.000000,0.400000,0.600000,-45262.9622,3305.3777,2.2374,6,0.0000,32.2916
6,0.400000,441500,883.000,0.000000,0.400000,0.600000,-45526.1494,3307.5801,2.1629,7,0.4213,32.4433
6,0.400000,442000,884.000,0.000000,0.400000,0.600000,-45126.0723,3310.2276,2.0070,4,5.5264,32.4971
6,0.400000,442500,885.000,0.000000,0.400000,0.600000,-45477.1667,3098.6346,2.1405,4,1.2968,32.9313
6,0.400000,443000,886.000,0.000000,0.400000,0.600000,-45483.7800,3070.6555,2.1150,4,4.1788,32.7236
6,0.400000,443500,887.000,0.000000,0.400000,0.600000,-45538.8823,2899.2563,2.0972,5,2.3139,32.1253
6,0.400000,444000,888.000,0.000000,0.400000,0.600000,-45794.7691,2985.0584,2.3619,5,0.5308,32.1968
6,0.400000,444500,889.000,0.000000,0.400000,0.600000,-45446.7537,3150.8017,2.0983,7,2.0602,32.0381
6,0.400000,445000,890.000,0.000000,0.400000,0.600000,-45643.8802,2795.1096,2.0558,6,0.8297,32.1758
6,0.400000,445500,891.000,0.000000,0.400000,0.600000,-45716.7323,2727.5708,2.0673,4,2.6607,32.6127
6,0.400000,446000,892.000,0.000000,0.400000,0.600000,-45527.5538,3028.5607,1.9968,5,6.0199,32.0382
6,0.400000,446500,893.000,0.000000,0.400000,0.600000,-45137.7125,3274.4959,2.2564,6,2.7155,32.1721
6,0.400000,447000,894.000,0.000000,0.400000,0.600000,-45444.6152,3929.5641,2.1757,6,3.4398,32.1856
6,0.400000,447500,895.000,0.000000,0.400000,0.600000,-45523.2197,3237.1945,2.1345,4,0.7161,32.6873
6,0.400000,448000,896.000,0.000000,0.400000,0.600000,-45701.5600,2786.3041,2.1680,5,0.7891,32.6384
6,0.400000,448500,897.000,0.000000,0.400000,0.600000,-45663.5619,2997.0464,2.2548,4,0.5798,32.1862
6,0.400000,449000,898.000,0.000000,0.400000,0.600000,-45689.8104,3404.5130,2.3235,4,0.5558,32.5982
6,0.400000,449500,899.000,0.000000,0.400000,0.600000,-45667.2731,2889.2784,2.3082,5,1.0117,32.3157
6,0.400000,450000,900.000,0.000000,0.400000,0.600000,-45726.2633,3442.4170,2.2130,7,1.5018,32.3170
6,0.400000,450500,901.000,0.000000,0.400000,0.600000,-45544.7959,3348.0213,2.1773,5,3.8577,32.4814
6,0.400000,451000,902.000,0.000000,0.400000,0.600000,-45669.1262,3190.7274,2.1559,6,0.1715,32.3837
6,0.400000,451500,903.000,0.000000,0.400000,0.600000,-45699.9996,2753.3130,2.1695,6,0.0017,32.7815
6,0.400000,452000,904.000,0.000000,0.400000,0.600000,-45475.6474,3017.5781,2.1483,6,0.4233,32.7528
6,0.400000,452500,905.000,0.000000,0.400000,0.600000,-45418.7733,3324.3951,2.2683,3,0.0000,32.7700
6,0.400000,453000,906.000,0.000000,0.400000,0.600000,-45331.5258,3273.4292,2.0813,5,0.4624,32.5369
6,0.400000,453500,907.000,0.000000,0.400000,0.600000,-45310.9415,3113.8752,2.2142,5,0.0149,31.8986
6,0.400000,454000,908.000,0.000000,0.400000,0.600000,-45384.5590,2829.9515,2.1523,4,0.4562,32.1584
6,0.400000,454500,909.000,0.000000,0.400000,0.600000,-45667.1337,3538.2613,2.1962,5,0.0000,32.4565
6,0.400000,455000,910.000,0.000000,0.400000,0.600000,-45560.8609,3266.6712,2.0604,5,0.8615,32.3054
6,0.400000,455500,911.000,0.000000,0.400000,0.600000,-45677.3596,3110.3597,2.1335,5,0.3681,32.4702
6,0.400000,456000,912.000,0.000000,0.400000,0.600000,-45525.5577,2950.9117,2.2819,6,0.0186,32.2486
6,0.400000,456500,913.000,0.000000,0.400000,0.600000,-45540.1244,2623.1320,2.5013,5,0.0000,32.2162
6,0.400000,457000,914.000,0.000000,0.400000,0.600000,-45637.1212,3216.8025,2.5585,4,0.0000,32.5686
6,0.400000,457500,915.000,0.000000,0.400000,0.600000,-45578.1167,3035.4684,2.5227,4,0.0000,32.4283
6,0.400000,458000,916.000,0.000000,0.400000,0.600000,-45598.0974,3271.0061,2.6267,6,0.0000,32.1091
6,0.400000,458500,917.000,0.000000,0.400000,0.600000,-45351.4165,3138.0991,2.4063,4,0.0000,32.5149
6,0.400000,459000,918.000,0.000000,0.400000,0.600000,-45595.2865,2857.0702,2.3992,6,0.0000,32.5988
6,0.400000,459500,919.000,0.000000,0.400000,0.600000,-45162.7067,3411.9145,2.4051,5,0.0000,32.7454
6,0.400000,460000,920.000,0.000000,0.400000,0.600000,-45237.4541,3227.6660,2.4023,5,0.0000,32.7827
6,0.400000,460500,921.000,0.000000,0.400000,0.600000,-45370.7454,2873.9568,2.0365,6,2.2483,32.3703
6,0.400000,461000,922.000,0.000000,0.400000,0.600000,-45678.5293,3188.5269,2.2169,4,0.0364,32.3069
6,0.400000,461500,923.000,0.000000,0.400000,0.600000,-45667.3877,3092.3349,2.1305,3,0.1782,32.0277
6,0.400000,462000,924.000,0.000000,0.400000,0.600000,-45655.3314,2593.9499,2.1624,5,0.2131,32.0037
6,0.400000,462500,925.000,0.000000,0.400000,0.600000,-45384.2480,3428.8160,2.2518,5,0.0000,32.2758
6,0.400000,463000,926.000,0.000000,0.400000,0.600000,-45725.5342,2705.0652,2.3677,4,0.0000,31.9781
6,0.400000,463500,927.000,0.000000,0.400000,0.600000,-46054.7090,2924.1916,2.4237,4,0.0000,32.3058
6,0.400000,464000,928.000,0.000000,0.400000,0.600000,-45819.5846,3161.7940,2.3688,5,0.0000,32.5018
6,0.400000,464500,929.000,0.000000,0.400000,0.600000,-45686.3404,3164.2830,2.3664,4,0.0064,31.9354
6,0.400000,465000,930.000,0.000000,0.400000,0.600000,-45576.4044,3581.3813,2.4005,5,0.0000,32.3668
6,0.400000,465500,931.000,0.000000,0.400000,0.600000,-45648.9648,3379.5537,2.2205,5,0.2893,32.5538
6,0.400000,466000,932.000,0.000000,0.400000,0.600000,-45564.2145,2938.2526,2.0631,5,0.8360,32.1821
6,0.400000,466500,933.000,0.000000,0.400000,0.600000,-45512.3749,2660.1012,1.9340,5,4.0446,32.2307
6,0.400000,467000,934.000,0.000000,0.400000,0.600000,-45123.6174,2942.1068,2.1948,5,0.0000,32.4978
6,0.400000,467500,935.000,0.000000,0.400000,0.600000,-45119.2052,3051.3900,2.1447,6,0.0064,32.8699
6,0.400000,468000,936.000,0.000000,0.400000,0.600000,-45344.6008,3103.7458,2.1473,5,0.3405,32.8183
6,0.400000,468500,937.000,0.000000,0.400000,0.600000,-45494.9918,3183.6967,2.2791,4,0.0000,32.2336
6,0.400000,469000,938.000,0.000000,0.400000,0.600000,-45685.1614,2829.3524,2.2404,4,0.0000,32.2103
6,0.400000,469500,939.000,0.000000,0.400000,0.600000,-45666.5526,3200.6847,2.1141,6,5.4249,32.4859
6,0.400000,470000,940.000,0.000000,0.400000,0.600000,-45530.8308,3224.4192,1.9814,4,5.4460,32.3555
6,0.400000,470500,941.000,0.000000,0.400000,0.600000,-45851.2147,3407.2369,2.0598,6,0.7511,32.2425
6,0.400000,471000,942.000,0.000000,0.400000,0.600000,-45197.7121,2932.9298,2.2546,4,0.0000,32.2724
6,0.400000,471500,943.000,0.000000,0.400000,0.600000,-45387.9831,2938.6884,2.3343,5,2.6467,31.9923
6,0.400000,472000,944.000,0.000000,0.400000,0.600000,-45544.2876,2720.1559,2.2166,6,0.2187,32.1499
6,0.400000,472500,945.000,0.000000,0.400000,0.600000,-45431.6242,2872.6935,2.1463,5,1.5380,32.4820
6,0.400000,473000,946.000,0.000000,0.400000,0.600000,-45628.5183,2510.5528,2.1169,7,0.4365,32.9149
6,0.400000,473500,947.000,0.000000,0.400000,0.600000,-45495.4428,3383.8630,2.4487,4,0.0000,32.8030
6,0.400000,474000,948.000,0.000000,0.400000,0.600000,-45275.1092,3075.1275,2.0900,5,0.8641,32.7520
6,0.400000,474500,949.000,0.000000,0.400000,0.600000,-45294.9019,2925.7575,2.0424,5,1.7558,32.8099
6,0.400000,475000,950.000,0.000000,0.400000,0.600000,-45502.7305,3042.3176,2.0982,6,3.2381,32.4394
6,0.400000,475500,951.000,0.000000,0.400000,0.600000,-45506.2241,3086.5609,2.1961,6,0.8526,32.4582
6,0.400000,476000,952.000,0.000000,0.400000,0.600000,-45173.5899,2956.2742,2.0915,6,1.7305,32.3959
6,0.400000,476500,953.000,0.000000,0.400000,0.600000,-45567.3528,3337.1097,2.2783,6,0.0000,32.2576
6,0.400000,477000,954.000,0.000000,0.400000,0.600000,-45634.3758,3478.3372,2.2466,7,0.0000,31.7358
6,0.400000,477500,955.000,0.000000,0.400000,0.600000,-45954.7958,3260.7234,2.1795,4,0.1311,31.9071
6,0.400000,478000,956.000,0.000000,0.400000,0.600000,-45585.7536,3187.1807,2.3383,6,0.0000,32.6209
6,0.400000,478500,957.000,0.000000,0.400000,0.600000,-45396.7812,2591.5947,2.3081,5,0.8123,32.7564
6,0.400000,479000,958.000,0.000000,0.400000,0.600000,-45054.9474,2988.6825,2.1303,6,3.5151,33.0335
6,0.400000,479500,959.000,0.000000,0.400000,0.600000,-45358.8145,2916.1175,2.2625,4,0.0342,32.8024
6,0.400000,480000,960.000,0.000000,0.400000,0.600000,-45284.6746,3106.0021,2.3390,5,0.0000,32.2907
6,0.400000,480500,961.000,0.000000,0.400000,0.600000,-45317.2592,3088.9559,2.4454,4,0.0000,32.7850
6,0.400000,481000,962.000,0.000000,0.400000,0.600000,-45194.6923,3058.9424,2.4597,5,0.0000,32.8828
6,0.400000,481500,963.000,0.000000,0.400000,0.600000,-45627.3114,3042.5238,2.3795,4,0.0000,32.9330
6,0.400000,482000,964.000,0.000000,0.400000,0.600000,-45258.8901,3090.9648,2.6339,5,0.0000,32.7189
6,0.400000,482500,965.000,0.000000,0.400000,0.600000,-45400.9293,3053.3680,2.4985,6,0.0000,32.8669
6,0.400000,483000,966.000,0.000000,0.400000,0.600000,-45132.2062,2781.6512,2.4472,6,0.0000,33.0068
6,0.400000,483500,967.000,0.000000,0.400000,0.600000,-45526.9242,3169.5394,2.4670,6,0.0000,32.4979
6,0.400000,484000,968.000,0.000000,0.400000,0.600000,-45474.4857,3065.0679,2.4419,6,0.0000,32.4854
6,0.400000,484500,969.000,0.000000,0.400000,0.600000,-45488.2361,3138.6195,2.3852,5,0.0000,32.0306
6,0.400000,485000,970.000,0.000000,0.400000,0.600000,-45034.4559,3068.6496,2.1425,6,0.0000,32.2703
6,0.400000,485500,971.000,0.000000,0.400000,0.600000,-45253.4439,2980.5640,2.1046,5,1.1002,32.3661
6,0.400000,486000,972.000,0.000000,0.400000,0.600000,-45332.4122,2961.4848,2.2209,5,0.0000,32.5633
6,0.400000,486500,973.000,0.000000,0.400000,0.600000,-45482.7683,3519.2420,2.0867,5,0.4916,32.5090
6,0.400000,487000,974.000,0.000000,0.400000,0.600000,-45573.1025,3115.8789,2.4026,5,0.0000,32.4669
6,0.400000,487500,975.000,0.000000,0.400000,0.600000,-45162.9544,3039.0359,2.2846,7,0.0000,32.5913
6,0.400000,488000,976.000,0.000000,0.400000,0.600000,-45564.7070,2832.5941,2.4045,5,0.0000,32.1499
6,0.400000,488500,977.000,0.000000,0.400000,0.600000,-45211.1138,3013.1445,2.5483,5,0.0000,32.3004
6,0.400000,489000,978.000,0.000000,0.400000,0.600000,-45296.3989,3242.9079,2.2186,5,0.2839,32.7599
6,0.400000,489500,979.000,0.000000,0.400000,0.600000,-45525.1893,2768.8821,2.2603,4,0.3910,32.5326
6,0.400000,490000,980.000,0.000000,0.400000,0.600000,-45391.5946,2915.5525,2.3272,5,0.3421,32.4043
7,0.300000,510500,1021.000,0.000000,0.300000,0.700000,-45645.9852,3064.3920,2.0917,6,0.2140,32.3485
7,0.300000,511000,1022.000,0.000000,0.300000,0.700000,-45633.5605,3386.3918,1.9949,6,2.8473,32.3808
7,0.300000,511500,1023.000,0.000000,0.300000,0.700000,-45493.8651,3122.9372,2.2386,5,0.0000,32.6619
