lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
4,0.600000,323500,647.000,-0.000000,-0.600000,-0.400000,-100543.0670,3236.9154,2.9301,1,7.5282,72.7091
4,0.600000,324000,648.000,-0.000000,-0.600000,-0.400000,-100806.0314,3002.6018,3.0195,1,1.2666,72.6438
4,0.600000,324500,649.000,-0.000000,-0.600000,-0.400000,-101597.7381,3082.8471,3.0359,0,1.3060,72.5253
4,0.600000,325000,650.000,-0.000000,-0.600000,-0.400000,-100725.4257,3108.8424,3.1400,0,0.0000,72.6227
4,0.600000,325500,651.000,-0.000000,-0.600000,-0.400000,-100506.4042,3004.4472,3.0038,0,1.5688,72.8316
4,0.600000,326000,652.000,-0.000000,-0.600000,-0.400000,-100101.0774,3143.3073,3.3933,0,0.0000,72.9666
4,0.600000,326500,653.000,-0.000000,-0.600000,-0.400000,-100580.6734,2914.1571,3.2691,1,0.0000,72.7441
4,0.600000,327000,654.000,-0.000000,-0.600000,-0.400000,-100236.0903,3143.9348,2.9869,0,3.2477,72.7420
4,0.600000,327500,655.000,-0.000000,-0.600000,-0.400000,-100611.0659,3196.5672,3.1698,0,0.0617,72.8074
4,0.600000,328000,656.000,-0.000000,-0.600000,-0.400000,-101131.0967,3092.7550,3.2440,0,0.0000,72.5222
4,0.600000,328500,657.000,-0.000000,-0.600000,-0.400000,-100786.9028,3592.5114,3.2889,0,0.0000,72.5803
4,0.600000,329000,658.000,-0.000000,-0.600000,-0.400000,-100588.7050,3154.0134,3.2327,0,0.0000,72.5030
4,0.600000,329500,659.000,-0.000000,-0.600000,-0.400000,-100029.9895,2910.5356,3.1584,0,0.0631,73.1213
4,0.600000,330000,660.000,-0.000000,-0.600000,-0.400000,-100315.6518,3402.8374,3.2622,0,0.0000,73.3491
4,0.600000,330500,661.000,-0.000000,-0.600000,-0.400000,-100233.0606,3110.8220,3.1768,0,0.0000,72.7884
4,0.600000,331000,662.000,-0.000000,-0.600000,-0.400000,-100364.0563,3385.4519,3.1660,0,0.1356,73.2148
4,0.600000,331500,663.000,-0.000000,-0.600000,-0.400000,-100414.8583,3306.4285,3.3995,1,0.0000,73.2535
4,0.600000,332000,664.000,-0.000000,-0.600000,-0.400000,-100851.3790,3298.6209,3.3898,0,0.0000,72.2019
4,0.600000,332500,665.000,-0.000000,-0.600000,-0.400000,-100693.5039,2995.3469,3.2649,1,0.0145,72.2556
4,0.600000,333000,666.000,-0.000000,-0.600000,-0.400000,-100409.0272,3363.6579,3.2856,0,0.0000,72.3691
4,0.600000,333500,667.000,-0.000000,-0.600000,-0.400000,-100639.6290,3000.6768,3.3723,0,0.0000,72.2184
4,0.600000,334000,668.000,-0.000000,-0.600000,-0.400000,-100714.6129,3266.1328,3.4030,0,0.0000,72.2052
4,0.600000,334500,669.000,-0.000000,-0.600000,-0.400000,-100646.4612,3079.6834,3.4420,1,0.0000,72.2999
4,0.600000,335000,670.000,-0.000000,-0.600000,-0.400000,-100575.6733,3281.0887,3.3619,0,0.0000,71.8430
4,0.600000,335500,671.000,-0.000000,-0.600000,-0.400000,-100794.2534,3275.6000,3.4405,1,0.0000,72.7348
4,0.600000,336000,672.000,-0.000000,-0.600000,-0.400000,-100630.6058,3069.2299,3.2504,0,0.0000,72.3042
4,0.600000,336500,673.000,-0.000000,-0.600000,-0.400000,-100229.5901,2974.5089,3.4890,0,0.0000,72.4076
4,0.600000,337000,674.000,-0.000000,-0.600000,-0.400000,-100823.3362,3506.3605,3.3361,0,0.0000,72.5184
4,0.600000,337500,675.000,-0.000000,-0.600000,-0.400000,-100527.4179,3493.8698,3.3492,1,0.0000,71.8219
4,0.600000,338000,676.000,-0.000000,-0.600000,-0.400000,-100725.3016,3407.2188,3.3307,1,0.0000,72.2149
4,0.600000,338500,677.000,-0.000000,-0.600000,-0.400000,-100765.6180,3209.7597,3.3009,0,0.0000,72.5056
4,0.600000,339000,678.000,-0.000000,-0.600000,-0.400000,-100650.0348,3162.0978,3.2967,0,0.0000,73.0076
4,0.600000,339500,679.000,-0.000000,-0.600000,-0.400000,-100174.4502,3023.5413,3.0331,1,1.6273,72.9498
4,0.600000,340000,680.000,-0.000000,-0.600000,-0.400000,-100732.1075,3287.5606,2.9926,2,1.6533,72.4735
4,0.600000,340500,681.000,-0.000000,-0.600000,-0.400000,-100585.9953,2979.3453,2.9401,0,3.4849,73.0072
4,0.600000,341000,682.000,-0.000000,-0.600000,-0.400000,-100287.7821,2856.7050,3.1617,0,0.0595,73.3237
4,0.600000,341500,683.000,-0.000000,-0.600000,-0.400000,-100765.7548,3322.8318,3.0667,0,1.1039,72.4175
4,0.600000,342000,684.000,-0.000000,-0.600000,-0.400000,-100193.3441,3304.9881,3.2584,0,0.0000,73.0505
4,0.600000,342500,685.000,-0.000000,-0.600000,-0.400000,-100703.8188,2851.4727,2.9895,0,1.7402,72.5558
4,0.600000,343000,686.000,-0.000000,-0.600000,-0.400000,-100410.9953,3279.2202,2.9987,0,2.1081,72.0587
4,0.600000,343500,687.000,-0.000000,-0.600000,-0.400000,-100748.2759,3096.0531,3.3068,0,0.0000,72.5537
4,0.600000,344000,688.000,-0.000000,-0.600000,-0.400000,-100718.9831,3118.0677,3.1915,0,0.0000,72.7409
4,0.600000,344500,689.000,-0.000000,-0.600000,-0.400000,-100684.8101,3379.7642,3.1546,0,0.0000,71.8426
4,0.600000,345000,690.000,-0.000000,-0.600000,-0.400000,-101097.2739,3511.9077,2.9829,0,2.2969,71.9316
4,0.600000,345500,691.000,-0.000000,-0.600000,-0.400000,-100659.3455,3502.2161,3.0032,0,1.3645,72.3073
4,0.600000,346000,692.000,-0.000000,-0.600000,-0.400000,-100238.7184,3099.9517,3.0430,1,3.8946,72.4842
4,0.600000,346500,693.000,-0.000000,-0.600000,-0.400000,-100883.4192,3195.9860,3.1137,0,1.8070,72.5376
4,0.600000,347000,694.000,-0.000000,-0.600000,-0.400000,-100431.4057,3180.9663,3.1258,0,0.0142,72.5185
4,0.600000,347500,695.000,-0.000000,-0.600000,-0.400000,-100719.1112,3439.6674,3.1703,0,0.0227,72.2311
4,0.600000,348000,696.000,-0.000000,-0.600000,-0.400000,-100905.4442,2912.5046,3.0280,1,3.0515,73.3399
4,0.600000,348500,697.000,-0.000000,-0.600000,-0.400000,-101066.1729,3021.4746,2.9915,0,4.6855,72.0590
4,0.600000,349000,698.000,-0.000000,-0.600000,-0.400000,-100402.7295,3134.2108,3.1033,0,1.9832,72.7062
4,0.600000,349500,699.000,-0.000000,-0.600000,-0.400000,-100596.6135,2731.2261,3.2671,0,0.0861,72.8530
4,0.600000,350000,700.000,-0.000000,-0.600000,-0.400000,-100184.6891,3389.4363,3.2058,0,0.0000,73.1681
5,0.500000,370500,741.000,-0.000000,-0.500000,-0.500000,-100916.1540,3236.1466,3.0346,1,3.4403,73.0875
5,0.500000,371000,742.000,-0.000000,-0.500000,-0.500000,-100757.8568,3251.6398,2.9897,0,12.1556,73.2062
5,0.500000,371500,743.000,-0.000000,-0.500000,-0.500000,-101027.5727,3467.8468,3.1037,0,2.9471,72.7213
5,0.500000,372000,744.000,-0.000000,-0.500000,-0.500000,-100259.2709,3289.9161,3.0991,0,5.3305,73.1356
5,0.500000,372500,745.000,-0.000000,-0.500000,-0.500000,-100023.9021,2910.4670,3.1891,0,0.6260,73.3394
5,0.500000,373000,746.000,-0.000000,-0.500000,-0.500000,-100470.3927,3028.8207,3.0047,0,5.9376,72.8005
5,0.500000,373500,747.000,-0.000000,-0.500000,-0.500000,-100474.3093,3249.6349,3.2124,1,0.2801,72.0920
5,0.500000,374000,748.000,-0.000000,-0.500000,-0.500000,-101113.9859,3211.7333,3.2883,0,0.2211,71.6090
5,0.500000,374500,749.000,-0.000000,-0.500000,-0.500000,-100724.8973,3261.7729,3.1993,0,0.2089,72.6317
5,0.500000,375000,750.000,-0.000000,-0.500000,-0.500000,-101001.0263,3846.4694,3.0796,0,1.3309,72.9441
5,0.500000,375500,751.000,-0.000000,-0.500000,-0.500000,-100889.4350,3361.6138,3.2495,1,0.0000,71.9569
5,0.500000,376000,752.000,-0.000000,-0.500000,-0.500000,-100818.6220,3097.6172,3.2368,0,0.0000,72.1804
5,0.500000,376500,753.000,-0.000000,-0.500000,-0.500000,-100501.2913,3507.8594,3.0488,0,0.7918,72.1098
5,0.500000,377000,754.000,-0.000000,-0.500000,-0.500000,-100359.6081,3557.7466,3.1931,2,0.0077,72.4254
5,0.500000,377500,755.000,-0.000000,-0.500000,-0.500000,-100242.1363,3239.2715,3.0521,0,0.3627,71.7717
5,0.500000,378000,756.000,-0.000000,-0.500000,-0.500000,-100365.4226,3457.7016,3.0743,0,0.2463,72.4847
5,0.500000,378500,757.000,-0.000000,-0.500000,-0.500000,-100712.7269,3059.6587,2.9766,1,1.5873,72.2760
5,0.500000,379000,758.000,-0.000000,-0.500000,-0.500000,-100779.0422,3173.1807,3.2196,1,0.0000,72.2718
5,0.500000,379500,759.000,-0.000000,-0.500000,-0.500000,-100817.9888,3634.4196,3.2335,1,0.0000,72.8543
5,0.500000,380000,760.000,-0.000000,-0.500000,-0.500000,-100640.4628,3586.7653,3.2351,0,0.0000,72.9183
5,0.500000,380500,761.000,-0.000000,-0.500000,-0.500000,-101150.4514,3154.6037,3.3656,0,0.0000,72.5181
5,0.500000,381000,762.000,-0.000000,-0.500000,-0.500000,-100758.2670,3427.4537,3.2746,1,0.0000,72.5866
5,0.500000,381500,763.000,-0.000000,-0.500000,-0.500000,-100941.6860,3712.0958,3.2761,0,0.0000,71.9312
5,0.500000,382000,764.000,-0.000000,-0.500000,-0.500000,-100777.5817,3231.1079,3.3640,0,0.0000,72.4784
5,0.500000,382500,765.000,-0.000000,-0.500000,-0.500000,-100805.0598,3350.6975,3.2678,1,0.0000,72.7048
5,0.500000,383000,766.000,-0.000000,-0.500000,-0.500000,-100787.1557,3060.6343,3.1470,0,0.0000,71.9802
5,0.500000,383500,767.000,-0.000000,-0.500000,-0.500000,-100400.4227,3659.9045,3.0356,0,1.2080,72.1841
5,0.500000,384000,768.000,-0.000000,-0.500000,-0.500000,-100613.9679,3042.5742,2.9290,0,7.0206,72.9748
5,0.500000,384500,769.000,-0.000000,-0.500000,-0.500000,-100667.1229,3320.7873,2.9813,0,1.9382,72.4419
5,0.500000,385000,770.000,-0.000000,-0.500000,-0.500000,-100314.0856,2977.4415,3.0383,0,1.5407,73.2119
5,0.500000,385500,771.000,-0.000000,-0.500000,-0.500000,-100217.1875,3240.1036,3.0730,0,2.7087,73.3617
5,0.500000,386000,772.000,-0.000000,-0.500000,-0.500000,-100373.7503,3939.3297,3.0237,0,3.3888,73.4649
5,0.500000,386500,773.000,-0.000000,-0.500000,-0.500000,-100874.7268,2972.2751,2.9729,0,2.2344,73.1039
5,0.500000,387000,774.000,-0.000000,-0.500000,-0.500000,-100204.6535,3607.5564,2.9983,0,1.3223,73.1881
5,0.500000,387500,775.000,-0.000000,-0.500000,-0.500000,-100886.1104,3227.2336,2.9694,0,3.6741,72.7794
5,0.500000,388000,776.000,-0.000000,-0.500000,-0.500000,-100576.6203,3038.0157,3.1403,0,0.4042,72.4488
5,0.500000,388500,777.000,-0.000000,-0.500000,-0.500000,-100870.4086,2939.8660,3.1604,0,0.0000,73.1369
5,0.500000,389000,778.000,-0.000000,-0.500000,-0.500000,-100524.1797,2984.4067,3.2675,0,0.0000,73.2667
5,0.500000,389500,779.000,-0.000000,-0.500000,-0.500000,-100444.2496,3293.4811,3.2201,1,0.0000,73.0036
5,0.500000,390000,780.000,-0.000000,-0.500000,-0.500000,-100826.0600,3118.3792,3.3771,0,0.0000,72.7826
5,0.500000,390500,781.000,-0.000000,-0.500000,-0.500000,-101170.2756,3185.8749,3.3314,0,0.0000,72.9906
5,0.500000,391000,782.000,-0.000000,-0.500000,-0.500000,-100764.3174,3571.5231,3.5095,1,0.0000,73.2051
5,0.500000,391500,783.000,-0.000000,-0.500000,-0.500000,-100465.4287,3043.9907,3.2802,2,0.0000,72.6359
5,0.500000,392000,784.000,-0.000000,-0.500000,-0.500000,-100647.1800,3025.9234,3.0734,2,1.6135,72.4396
5,0.500000,392500,785.000,-0.000000,-0.500000,-0.500000,-100617.0467,3045.1413,3.0989,1,0.1386,72.7717
5,0.500000,393000,786.000,-0.000000,-0.500000,-0.500000,-100216.9080,2875.0517,3.0981,0,0.1428,72.6959
5,0.500000,393500,787.000,-0.000000,-0.500000,-0.500000,-100488.2500,3169.7297,3.2696,1,0.0000,72.4317
5,0.500000,394000,788.000,-0.000000,-0.500000,-0.500000,-100205.2468,3541.6535,3.4012,2,0.0000,72.6169
5,0.500000,394500,789.000,-0.000000,-0.500000,-0.500000,-100982.3036,3482.1747,3.2821,1,0.0000,72.7635
5,0.500000,395000,790.000,-0.000000,-0.500000,-0.500000,-101262.9279,2976.2776,3.2399,1,0.1034,72.8688
5,0.500000,395500,791.000,-0.000000,-0.500000,-0.500000,-100759.0323,3368.5694,3.3602,1,0.0000,73.1150
5,0.500000,396000,792.000,-0.000000,-0.500000,-0.500000,-100297.0180,3611.0109,3.1136,1,0.4151,73.3553
5,0.500000,396500,793.000,-0.000000,-0.500000,-0.500000,-100502.0275,3517.5048,3.2025,0,0.2882,72.7540
5,0.500000,397000,794.000,-0.000000,-0.500000,-0.500000,-100390.6887,3271.3016,3.1391,0,0.2323,72.5306
5,0.500000,397500,795.000,-0.000000,-0.500000,-0.500000,-100611.8475,3564.9327,3.0237,0,3.7379,73.3400
5,0.500000,398000,796.000,-0.000000,-0.500000,-0.500000,-100792.3917,3059.2687,2.9558,0,3.7129,72.8282
5,0.500000,398500,797.000,-0.000000,-0.500000,-0.500000,-100875.4275,3330.6738,3.1141,0,0.1030,72.1565
5,0.500000,399000,798.000,-0.000000,-0.500000,-0.500000,-100917.4539,3382.5218,2.8865,1,6.3703,72.1407
5,0.500000,399500,799.000,-0.000000,-0.500000,-0.500000,-100365.2609,3627.8577,2.9663,0,3.4210,72.5663
5,0.500000,400000,800.000,-0.000000,-0.500000,-0.500000,-100436.2626,3024.0957,3.1470,0,0.9799,72.9184
5,0.500000,400500,801.000,-0.000000,-0.500000,-0.500000,-99744.4717,3108.7016,3.2650,2,0.0000,73.4086
5,0.500000,401000,802.000,-0.000000,-0.500000,-0.500000,-99987.7279,3036.4651,3.3006,0,0.0000,73.8396
5,0.500000,401500,803.000,-0.000000,-0.500000,-0.500000,-100429.9072,3246.4406,3.3936,0,0.0000,72.6332
5,0.500000,402000,804.000,-0.000000,-0.500000,-0.500000,-100755.4587,3355.9231,3.1836,1,0.0000,73.1291
5,0.500000,402500,805.000,-0.000000,-0.500000,-0.500000,-100513.3952,3367.8737,3.1587,0,2.5858,73.0676
5,0.500000,403000,806.000,-0.000000,-0.500000,-0.500000,-100307.0588,3426.1100,3.2119,1,0.1658,72.7916
5,0.500000,403500,807.000,-0.000000,-0.500000,-0.500000,-100841.1067,2911.2439,3.1279,0,0.8421,72.1726
5,0.500000,404000,808.000,-0.000000,-0.500000,-0.500000,-100431.9657,3314.3895,2.9589,0,4.8888,72.7241
5,0.500000,404500,809.000,-0.000000,-0.500000,-0.500000,-100842.4198,3287.5858,3.0834,1,1.6918,72.6316
5,0.500000,405000,810.000,-0.000000,-0.500000,-0.500000,-100562.6784,3187.9557,3.0109,1,1.5756,71.7893
5,0.500000,405500,811.000,-0.000000,-0.500000,-0.500000,-100356.7382,2840.8046,3.1309,0,0.0000,72.9049
5,0.500000,406000,812.000,-0.000000,-0.500000,-0.500000,-100431.8104,2873.9533,3.3193,0,0.0000,73.6385
5,0.500000,406500,813.000,-0.000000,-0.500000,-0.500000,-100393.4465,3315.5765,3.4194,0,0.0000,73.6233
5,0.500000,407000,814.000,-0.000000,-0.500000,-0.500000,-100452.4687,3425.3545,3.3055,0,0.0000,72.3043
5,0.500000,407500,815.000,-0.000000,-0.500000,-0.500000,-100980.5258,4184.0991,3.4501,0,0.0000,72.0406
5,0.500000,408000,816.000,-0.000000,-0.500000,-0.500000,-100543.4158,3587.4220,3.2279,0,0.0000,72.7397
5,0.500000,408500,817.000,-0.000000,-0.500000,-0.500000,-100617.0061,3271.5443,3.0578,0,1.8553,73.1447
5,0.500000,409000,818.000,-0.000000,-0.500000,-0.500000,-101222.2622,3331.6828,3.2364,0,0.0000,73.0051
5,0.500000,409500,819.000,-0.000000,-0.500000,-0.500000,-100866.1223,3438.3500,3.2387,0,0.0000,73.0782
5,0.500000,410000,820.000,-0.000000,-0.500000,-0.500000,-100323.8013,3648.2244,3.2394,0,0.0000,72.4132
5,0.500000,410500,821.000,-0.000000,-0.500000,-0.500000,-100529.3247,3185.1146,3.1231,1,0.0510,72.7370
5,0.500000,411000,822.000,-0.000000,-0.500000,-0.500000,-100406.5666,3429.6772,3.1429,0,0.0000,71.9486
5,0.500000,411500,823.000,-0.000000,-0.500000,-0.500000,-100696.8181,3165.4578,3.0569,1,4.1754,72.2409
5,0.500000,412000,824.000,-0.000000,-0.500000,-0.500000,-100734.4468,3368.7431,2.9995,0,4.9004,71.9534
5,0.500000,412500,825.000,-0.000000,-0.500000,-0.500000,-100657.6598,3026.8085,3.0333,1,1.5878,72.5549
5,0.500000,413000,826.000,-0.000000,-0.500000,-0.500000,-100608.0435,3155.6003,3.1256,1,0.0148,72.2879
5,0.500000,413500,827.000,-0.000000,-0.500000,-0.500000,-100628.2434,3157.1320,3.1021,0,0.0678,72.3201
5,0.500000,414000,828.000,-0.000000,-0.500000,-0.500000,-100838.0394,3278.4562,3.3089,0,0.0000,72.7412
5,0.500000,414500,829.000,-0.000000,-0.500000,-0.500000,-100872.0762,2985.1846,3.1245,2,3.1438,72.3734
5,0.500000,415000,830.000,-0.000000,-0.500000,-0.500000,-100336.3840,3324.9133,3.2579,2,0.0000,72.6631
5,0.500000,415500,831.000,-0.000000,-0.500000,-0.500000,-100681.9925,3211.2546,3.1574,0,0.0127,72.4957
5,0.500000,416000,832.000,-0.000000,-0.500000,-0.500000,-100728.4796,3251.4978,3.3209,1,0.0000,72.8288
5,0.500000,416500,833.000,-0.000000,-0.500000,-0.500000,-100356.4899,3302.5805,3.1725,0,0.0000,72.8080
5,0.500000,417000,834.000,-0.000000,-0.500000,-0.500000,-100943.0190,2858.9412,3.3372,0,0.0000,72.6802
5,0.500000,417500,835.000,-0.000000,-0.500000,-0.500000,-100651.6967,3199.8245,3.3478,1,0.0000,72.5193
5,0.500000,418000,836.000,-0.000000,-0.500000,-0.500000,-100343.4528,3141.8889,3.4241,1,0.0000,73.1245
5,0.500000,418500,837.000,-0.000000,-0.500000,-0.500000,-100423.9045,3207.9438,3.3610,0,0.0000,72.7115
5,0.500000,419000,838.000,-0.000000,-0.500000,-0.500000,-100480.2123,3034.2675,3.4105,1,0.0000,72.7524
5,0.500000,419500,839.000,-0.000000,-0.500000,-0.500000,-100365.3521,3630.3069,3.3272,0,0.0000,72.4678
5,0.500000,420000,840.000,-0.000000,-0.500000,-0.500000,-100605.8062,3578.3579,3.2108,0,0.0000,72.8606
6,0.400000,440500,881.000,-0.000000,-0.400000,-0.600000,-100645.1857,2996.4867,3.2907,0,0.0000,72.7598
6,0.400000,441000,882.000,-0.000000,-0.400000,-0.600000,-100318.3692,3300.8544,3.2189,0,0.0000,72.4139
6,0.400000,441500,883.000,-0.000000,-0.400000,-0.600000,-100454.1722,3441.0193,3.1879,2,0.0000,72.2353
6,0.400000,442000,884.000,-0.000000,-0.400000,-0.600000,-100654.7392,3197.6298,3.0700,0,0.3499,72.5047
6,0.400000,442500,885.000,-0.000000,-0.400000,-0.600000,-100979.3538,3264.9635,3.3821,0,0.0000,72.4779
6,0.400000,443000,886.000,-0.000000,-0.400000,-0.600000,-100652.1238,3211.4349,3.1723,1,0.3302,72.5271
6,0.400000,443500,887.000,-0.000000,-0.400000,-0.600000,-101161.1404,3079.6189,3.0573,1,1.5458,72.1737
6,0.400000,444000,888.000,-0.000000,-0.400000,-0.600000,-100872.6718,3853.1055,3.0782,1,1.6458,72.1316
6,0.400000,444500,889.000,-0.000000,-0.400000,-0.600000,-100391.3613,3095.6327,2.9885,2,3.8194,72.6185
6,0.400000,445000,890.000,-0.000000,-0.400000,-0.600000,-100595.4939,3241.8813,3.0900,0,0.4538,72.6248
6,0.400000,445500,891.000,-0.000000,-0.400000,-0.600000,-100855.4440,3218.6904,3.0200,2,1.6456,72.9213
6,0.400000,446000,892.000,-0.000000,-0.400000,-0.600000,-100345.8245,3270.2402,3.1325,0,0.0000,73.1971
6,0.400000,446500,893.000,-0.000000,-0.400000,-0.600000,-100817.0365,3078.5949,3.0248,2,0.6198,72.6220
6,0.400000,447000,894.000,-0.000000,-0.400000,-0.600000,-100784.1858,3027.6625,2.9921,0,1.5905,73.0227
6,0.400000,447500,895.000,-0.000000,-0.400000,-0.600000,-100931.2515,3154.7089,3.0613,1,1.2956,72.3750
6,0.400000,448000,896.000,-0.000000,-0.400000,-0.600000,-100620.6647,3214.9643,3.0278,1,3.7489,72.3762
6,0.400000,448500,897.000,-0.000000,-0.400000,-0.600000,-100284.5067,3373.8614,2.9593,1,4.6320,72.7445
6,0.400000,449000,898.000,-0.000000,-0.400000,-0.600000,-100361.8428,3715.4924,3.0683,1,0.2876,73.1568
6,0.400000,449500,899.000,-0.000000,-0.400000,-0.600000,-100820.2227,3479.4769,3.2464,2,0.0000,71.8735
6,0.400000,450000,900.000,-0.000000,-0.400000,-0.600000,-100755.3222,3402.2371,3.0102,1,1.7464,71.6152
6,0.400000,450500,901.000,-0.000000,-0.400000,-0.600000,-100626.0163,2925.6808,3.2806,0,0.0000,72.2268
6,0.400000,451000,902.000,-0.000000,-0.400000,-0.600000,-100455.5627,3327.0962,3.1027,1,2.6942,72.8422
6,0.400000,451500,903.000,-0.000000,-0.400000,-0.600000,-100476.6147,3262.4959,3.1616,0,1.4127,72.3038
6,0.400000,452000,904.000,-0.000000,-0.400000,-0.600000,-100461.4466,3220.2983,3.1610,0,0.0097,72.5186
6,0.400000,452500,905.000,-0.000000,-0.400000,-0.600000,-100253.6485,3080.2489,3.2234,1,0.0000,73.0294
6,0.400000,453000,906.000,-0.000000,-0.400000,-0.600000,-101057.3760,3592.0947,3.1361,1,0.0000,72.5471
6,0.400000,453500,907.000,-0.000000,-0.400000,-0.600000,-101060.8620,3107.0132,3.0348,2,1.1803,72.9614
6,0.400000,454000,908.000,-0.000000,-0.400000,-0.600000,-100629.0377,3154.8241,3.0161,3,1.5828,72.5700
6,0.400000,454500,909.000,-0.000000,-0.400000,-0.600000,-100608.5133,3236.5786,3.2517,0,0.0000,72.7974
6,0.400000,455000,910.000,-0.000000,-0.400000,-0.600000,-100675.2698,3215.4701,3.0192,1,2.3420,72.3037
6,0.400000,455500,911.000,-0.000000,-0.400000,-0.600000,-100535.0757,2948.4920,3.0826,2,2.9849,72.6847
6,0.400000,456000,912.000,-0.000000,-0.400000,-0.600000,-100560.1457,3243.4266,3.0863,0,0.9775,72.0183
6,0.400000,456500,913.000,-0.000000,-0.400000,-0.600000,-100740.3205,3252.4020,3.1973,0,0.0000,72.3824
6,0.400000,457000,914.000,-0.000000,-0.400000,-0.600000,-99788.2847,3272.5366,3.0296,1,1.6305,73.3394
6,0.400000,457500,915.000,-0.000000,-0.400000,-0.600000,-100293.1556,3833.8905,3.2028,0,0.0000,72.9007
6,0.400000,458000,916.000,-0.000000,-0.400000,-0.600000,-100645.8696,3046.1523,3.1337,0,0.3426,72.3609
6,0.400000,458500,917.000,-0.000000,-0.400000,-0.600000,-100754.3831,3445.8431,3.1846,2,0.0128,71.8432
6,0.400000,459000,918.000,-0.000000,-0.400000,-0.600000,-101127.1602,3369.4999,3.2925,1,0.0000,72.5430
6,0.400000,459500,919.000,-0.000000,-0.400000,-0.600000,-100772.8297,3338.6092,3.2710,0,0.0000,72.0667
6,0.400000,460000,920.000,-0.000000,-0.400000,-0.600000,-100905.3113,2886.8507,3.1918,0,1.5184,72.3187
6,0.400000,460500,921.000,-0.000000,-0.400000,-0.600000,-100700.5093,4042.5616,3.1421,1,0.2453,72.8226
6,0.400000,461000,922.000,-0.000000,-0.400000,-0.600000,-100731.5107,3183.2241,3.1590,1,0.0000,72.9041
6,0.400000,461500,923.000,-0.000000,-0.400000,-0.600000,-100623.7569,3037.2880,3.1592,1,0.8871,72.2706
6,0.400000,462000,924.000,-0.000000,-0.400000,-0.600000,-100812.8368,4000.9725,3.3127,0,0.0000,72.1832
6,0.400000,462500,925.000,-0.000000,-0.400000,-0.600000,-101312.2355,3199.5239,3.3451,0,0.0000,72.5808
6,0.400000,463000,926.000,-0.000000,-0.400000,-0.600000,-100794.7418,3568.0479,3.2786,0,0.3461,72.9488
6,0.400000,463500,927.000,-0.000000,-0.400000,-0.600000,-100837.2069,3013.9244,3.2642,1,0.5594,73.3505
6,0.400000,464000,928.000,-0.000000,-0.400000,-0.600000,-100341.3473,3154.8594,3.2842,1,0.0662,73.5622
6,0.400000,464500,929.000,-0.000000,-0.400000,-0.600000,-100338.5794,3340.1858,3.1201,2,0.1842,73.0897
6,0.400000,465000,930.000,-0.000000,-0.400000,-0.600000,-100363.8400,3381.3417,3.1191,2,2.7611,72.4039
6,0.400000,465500,931.000,-0.000000,-0.400000,-0.600000,-100861.7702,3211.7874,3.1357,2,0.4492,71.9421
6,0.400000,466000,932.000,-0.000000,-0.400000,-0.600000,-100950.8764,3186.7348,3.2820,1,0.4870,72.1780
6,0.400000,466500,933.000,-0.000000,-0.400000,-0.600000,-100658.6269,3161.2164,3.1828,0,0.1831,73.3622
6,0.400000,467000,934.000,-0.000000,-0.400000,-0.600000,-100883.3238,3106.2094,3.0682,3,2.3884,72.8244
6,0.400000,467500,935.000,-0.000000,-0.400000,-0.600000,-100402.1321,3241.2830,3.3039,1,0.0000,73.1733
6,0.400000,468000,936.000,-0.000000,-0.400000,-0.600000,-100556.8583,3251.4091,3.0967,0,0.3176,72.7860
6,0.400000,468500,937.000,-0.000000,-0.400000,-0.600000,-100831.0444,3177.3302,3.0791,2,0.3800,73.3912
6,0.400000,469000,938.000,-0.000000,-0.400000,-0.600000,-100591.6927,3411.2322,3.2121,1,0.1614,72.6186
6,0.400000,469500,939.000,-0.000000,-0.400000,-0.600000,-100666.2476,3185.7289,3.0648,1,4.5172,73.0347
6,0.400000,470000,940.000,-0.000000,-0.400000,-0.600000,-100398.7127,3281.1295,3.1737,1,1.6910,72.9439
6,0.400000,470500,941.000,-0.000000,-0.400000,-0.600000,-100514.7142,3218.9191,3.3195,1,0.0000,72.8043
6,0.400000,471000,942.000,-0.000000,-0.400000,-0.600000,-100522.4840,3242.5860,3.1757,2,0.8260,73.1459
6,0.400000,471500,943.000,-0.000000,-0.400000,-0.600000,-100854.2731,3194.0130,3.2285,3,0.0162,71.9570
6,0.400000,472000,944.000,-0.000000,-0.400000,-0.600000,-100501.1194,2918.1239,3.2785,2,0.0000,71.9614
6,0.400000,472500,945.000,-0.000000,-0.400000,-0.600000,-100558.8837,3145.9663,3.4926,1,0.0000,72.9875
6,0.400000,473000,946.000,-0.000000,-0.400000,-0.600000,-100578.5545,3033.5863,3.3453,2,0.0000,72.8926
6,0.400000,473500,947.000,-0.000000,-0.400000,-0.600000,-100615.5462,3734.7959,3.4155,0,0.0000,73.0020
6,0.400000,474000,948.000,-0.000000,-0.400000,-0.600000,-101076.1664,3377.4992,3.3026,2,0.0000,72.9451
6,0.400000,474500,949.000,-0.000000,-0.400000,-0.600000,-100745.6278,3172.3382,3.4141,0,0.0000,72.7358
